number_in_list	fold_enrichment	fdr	expected	number_in_reference	pValue	id	label	plus_minus
11	44.0235134084726	6.279345110626056e-11	0.24986647244476812	83	3.9808197734411406e-15	GO:0006998	nuclear envelope organization	+
12	27.490545050055616	2.980687133646315e-10	0.4365137169215829	145	3.779240691829993e-14	GO:0006997	nucleus organization	+
15	10.210371496562665	8.724460436472498e-08	1.469094440398155	488	1.6592735710293833e-11	GO:0010256	endomembrane system organization	+
9	18.22924862313139	8.990162311966854e-06	0.49371206603544554	164	2.279741932792406e-09	GO:0034504	protein localization to nucleus	+
4	332.1774193548387	1.609699874316411e-05	0.012041757708181597	4	5.102383270940824e-09	GO:0030473	nuclear migration along microtubule	+
5	83.04435483870967	2.7552508884129795e-05	0.06020878854090799	20	1.0480223995484898e-08	GO:0007097	nuclear migration	+
5	63.880272952853595	7.449020677919387e-05	0.07827142510318039	26	3.305638693130195e-08	GO:0051647	nucleus localization	+
11	7.943373071528753	0.00027083460125711995	1.3848021364408836	460	1.3735747496240395e-07	GO:0061061	muscle structure development	+
9	10.67713133640553	0.000336888132308134	0.8429230395727118	280	1.9221460572925106e-07	GO:0007517	muscle organ development	+
3	332.1774193548387	0.0008070712533461146	0.009031318281136198	3	5.116465407291204e-07	GO:0090292	nuclear matrix anchoring at nuclear membrane	+
3	332.1774193548387	0.0007337011394055587	0.009031318281136198	3	5.116465407291204e-07	GO:0043578	nuclear matrix organization	+
3	332.1774193548387	0.0006725593777884288	0.009031318281136198	3	5.116465407291204e-07	GO:0021817	nucleokinesis involved in cell motility in cerebral cortex radial glia guided migration	+
3	199.3064516129032	0.0017308695677577498	0.015052197135226998	5	1.426480561737717e-06	GO:0021815	modulation of microtubule cytoskeleton involved in cerebral cortex radial glia guided migration	+
3	142.36175115207374	0.0034293440125109783	0.021073075989317794	7	3.0436678188889116e-06	GO:0021814	cell motility involved in cerebral cortex radial glia guided migration	+
4	42.86160249739855	0.0037772508246259884	0.09332362223840737	31	3.5919083535811984e-06	GO:0051642	centrosome localization	+
4	41.52217741935484	0.003974884092112945	0.09633406166545277	32	4.031833743743319e-06	GO:0061842	microtubule organizing center localization	+
26	2.416511724461613	0.004906033053447549	10.759310512260258	3574	5.287343851186023e-06	GO:0006996	organelle organization	+
10	5.392490573942187	0.013838953022220733	1.854430687059966	616	1.5791882490172005e-05	GO:0051640	organelle localization	+
12	4.169591037926845	0.021492814748708445	2.877980092255402	956	2.5888391037495905e-05	GO:0061024	membrane organization	+
8	6.693751523523199	0.02153767380267055	1.1951444525370234	397	2.730781514222207e-05	GO:0051656	establishment of organelle localization	+
4	22.908787541713014	0.02705526087872224	0.17460548676863316	58	3.601879538818099e-05	GO:0071763	nuclear membrane organization	+
2	332.1774193548387	0.03798349380250318	0.006020878854090798	2	5.29755841039096e-05	GO:0031022	nuclear migration along microfilament	+
3	41.52217741935484	0.04906211296669488	0.07225054624908958	24	7.153725106085852e-05	GO:0051457	maintenance of protein location in nucleus	+
3	38.328163771712155	0.0584853964833115	0.07827142510318039	26	8.898500796243666e-05	GO:0022030	telencephalon glial cell migration	+
3	38.328163771712155	0.05614598062397904	0.07827142510318039	26	8.898500796243666e-05	GO:0021801	cerebral cortex radial glia guided migration	+
32	1.8406367825722663	0.05921026140500167	17.385287691187184	5775	9.75952070831776e-05	GO:0016043	cellular component organization	+
6	8.201911589008365	0.05897890114765687	0.731536780772032	243	0.00010095285476015821	GO:0006936	muscle contraction	+
33	1.8272803531771427	0.06164659566064861	18.059626122845348	5999	0.00010942720162914676	GO:0071840	cellular component organization or biogenesis	+
4	16.819109840751327	0.06157152777472242	0.23782471473658653	79	0.00011319730603949222	GO:0072384	organelle transport along microtubule	+
10	4.19946168590188	0.06603459881123439	2.381257586792911	791	0.00012558881477982956	GO:0033365	protein localization to organelle	+
6	7.520998174071819	0.08152583489523718	0.7977664481670309	265	0.00016021940419375889	GO:0014706	striated muscle tissue development	+
21	2.3229190164674036	0.08480187447827062	9.040349599417334	3003	0.00017203372532678202	GO:0051641	cellular localization	+
3	29.30977229601518	0.08891374411166737	0.10235494051954358	34	0.00018601201697001542	GO:0021799	cerebral cortex radially oriented cell migration	+
6	7.118087557603687	0.09947617308780199	0.8429230395727118	280	0.00021441548655922832	GO:0060537	muscle tissue development	+
6	6.896417010827101	0.1141566052930635	0.8700169944161205	289	0.0002532953711967302	GO:0003012	muscle system process	+
3	24.305664830841856	0.13686234421119503	0.12342801650886139	41	0.0003123522500065311	GO:0008347	glial cell migration	+
2	94.90783410138249	0.13420271318187801	0.021073075989317794	7	0.00031479018560476014	GO:0097240	chromosome attachment to the nuclear envelope	+
3	23.17516879219805	0.14797924538605786	0.12944889536295218	43	0.00035648607358122216	GO:0072595	maintenance of protein localization in organelle	+
3	22.648460410557185	0.1536872345543128	0.13245933478999758	44	0.00037997984960176233	GO:0021795	cerebral cortex cell migration	+
2	83.04435483870968	0.1548718195121999	0.024083515416363194	8	0.0003927268150429818	GO:0048739	cardiac muscle fiber development	+
