number_in_list	fold_enrichment	fdr	expected	number_in_reference	pValue	id	label	plus_minus
21	35.357668410725964	2.786706644292178e-23	0.5939305656712794	278	1.7666455206619612e-27	GO:0016579	protein deubiquitination	+
21	33.32010785824345	4.5457604313978497e-23	0.6302500606943433	295	5.7636115524253196e-27	GO:0070646	protein modification by small protein removal	+
19	26.468141233766236	9.251363812818513e-19	0.7178441369264384	336	1.759483418185339e-22	GO:0018215	protein phosphopantetheinylation	+
25	11.349858918966582	8.800738342002478e-18	2.202670551104637	1031	2.2317074532781736e-21	GO:0070647	protein modification by small protein conjugation or removal	+
19	16.685357325601228	2.3080113166963645e-15	1.1387229910172372	533	7.315872057488159e-19	GO:0006511	ubiquitin-dependent protein catabolic process	+
19	16.469065656565657	2.4331848775390626e-15	1.1536780772032047	540	9.255172603800162e-19	GO:0019941	modification-dependent protein catabolic process	+
19	16.14028213166144	2.9992264178680836e-15	1.1771789269240107	551	1.3309613874145166e-18	GO:0043632	modification-dependent macromolecule catabolic process	+
19	14.92163666870043	1.078115071534065e-14	1.2733187666909442	596	5.467808147757398e-18	GO:0051603	proteolysis involved in cellular protein catabolic process	+
19	14.138784506431564	2.5241679681452336e-14	1.3438213158533625	629	1.440187125225504e-17	GO:0044257	cellular protein catabolic process	+
22	9.844646271510516	4.588702886592398e-14	2.2347171643602817	1046	2.9090293435985786e-17	GO:0009057	macromolecule catabolic process	+
22	9.534722222222221	8.069307593767188e-14	2.3073561544064094	1080	5.62713221322677e-17	GO:1901565	organonitrogen compound catabolic process	+
19	13.020930387328628	8.295188394996724e-14	1.4591891235736831	683	6.310527497144712e-17	GO:0030163	protein catabolic process	+
23	8.35187601382326	1.6609604832954812e-13	2.7538722991017237	1289	1.3688656195537755e-16	GO:0006508	proteolysis	+
19	9.751420454545455	1.228157945155592e-11	1.9484340859431901	912	1.0900349456179972e-14	GO:0044265	cellular macromolecule catabolic process	+
23	6.113326622270405	1.0848178802907756e-10	3.7622723962126727	1761	1.0315879424598475e-13	GO:1901575	organic substance catabolic process	+
23	5.9908559720746695	1.5542868867970136e-10	3.8391842680262203	1797	1.5765557365761517e-13	GO:0044248	cellular catabolic process	+
23	5.165819664979934	3.1832389457228397e-09	4.452342801650886	2084	3.43064930121011e-12	GO:0009056	catabolic process	+
25	3.87602005480442	1.0568418608459622e-07	6.449915027919398	3019	1.2059815833160467e-10	GO:0006464	cellular protein modification process	+
25	3.87602005480442	1.0012186050119642e-07	6.449915027919398	3019	1.2059815833160467e-10	GO:0036211	protein modification process	+
25	3.611637205387205	4.396097812478913e-07	6.922068463219229	3240	5.573852938352875e-10	GO:0043412	macromolecule modification	+
26	3.3405909215681384	7.909124812982053e-07	7.783054139354212	3643	1.0529454867035826e-09	GO:0044267	cellular protein metabolic process	+
17	5.380094043887147	2.8782858059908033e-06	3.159796067006555	1479	4.014345615049935e-09	GO:0042981	regulation of apoptotic process	+
27	2.9961690159058585	3.031655139330721e-06	9.011507647487253	4218	4.420443020451793e-09	GO:0019538	protein metabolic process	+
17	5.245325702642776	3.852594575502467e-06	3.240980820587521	1517	5.861688209208774e-09	GO:0043067	regulation of programmed cell death	+
17	4.816682258419546	1.306925689972949e-05	3.5294003398883222	1652	2.0713289114570637e-08	GO:0010941	regulation of cell death	+
29	2.58502709440626	1.2982390793211543e-05	11.218451080359312	5251	2.1398640840845702e-08	GO:1901564	organonitrogen compound metabolic process	+
31	2.3429862161090966	2.4146186381050203e-05	13.23097839281379	6193	4.133048258452869e-08	GO:0043170	macromolecule metabolic process	+
27	2.5464116278643782	9.38489392803761e-05	10.603156105850935	4963	1.6658870925894069e-07	GO:0044260	cellular macromolecule metabolic process	+
34	2.0200962403932703	9.632692623626097e-05	16.830881281864528	7878	1.7709400664711348e-07	GO:0071704	organic substance metabolic process	+
33	2.097820181991036	0.0001142763603520874	15.730614226754067	7363	2.1733807598342983e-07	GO:0044238	primary metabolic process	+
31	2.1038297283403855	0.0004943506616437442	14.735032774945374	6897	9.715272290450153e-07	GO:0006807	nitrogen compound metabolic process	+
34	1.9097945736011257	0.0006402849349208918	17.802961883952417	8333	1.2989170735050423e-06	GO:0008152	metabolic process	+
3	117.01704545454547	0.0019312474554162278	0.025637290604515656	12	4.040266643130184e-06	GO:0042340	keratan sulfate catabolic process	+
31	1.9167917617389219	0.005042694289405302	16.17285748968196	7570	1.0869253571686337e-05	GO:0044237	cellular metabolic process	+
3	42.55165289256198	0.02769419441028704	0.07050254916241806	33	6.144901764676343e-05	GO:0042339	keratan sulfate metabolic process	+
3	25.53099173553719	0.11261238286122882	0.11750424860403011	55	0.00025700810086244695	GO:0044273	sulfur compound catabolic process	+
3	22.64846041055719	0.15350158515431006	0.13245933478999755	62	0.0003600582382851193	GO:0006027	glycosaminoglycan catabolic process	+
3	21.27582644628099	0.17821721275384572	0.14100509832483613	66	0.00042933016892647	GO:0006687	glycosphingolipid metabolic process	+
3	20.650066844919788	0.18886497400126298	0.1452779800922554	68	0.0004669541008019054	GO:0006026	aminoglycan catabolic process	+
