number_in_list	fold_enrichment	fdr	expected	number_in_reference	pValue	id	label	plus_minus
20	59.6783541002608	2.0635536058297137e-25	0.3351298858946346	119	1.3081993190247963e-29	GO:0030048	actin filament-based movement	+
29	17.21989966555184	5.322210376505009e-25	1.684098082058752	598	6.748079594909355e-29	GO:0030029	actin filament-based process	+
22	27.030783916000477	7.004688542192119e-22	0.8138868657441126	289	1.3321963754644578e-25	GO:0003012	muscle system process	+
23	17.754310344827587	2.9671700654870797e-19	1.295460063122117	460	7.524204553029238e-23	GO:0061061	muscle structure development	+
19	27.763942103022565	9.143468918088481e-19	0.6843408594319009	243	2.898272130749487e-22	GO:0006936	muscle contraction	+
19	25.459011060507482	3.571941021492358e-18	0.7462976450594805	265	1.3586690838692877e-21	GO:0014706	striated muscle tissue development	+
19	24.095135467980295	8.17564228576521e-18	0.7885409079873755	280	3.628090275158899e-21	GO:0060537	muscle tissue development	+
21	14.230554093182416	1.286018996505561e-15	1.475697984947803	524	6.522221359226885e-19	GO:0030036	actin cytoskeleton organization	+
11	102.78811252268602	1.4739205464956578e-15	0.10701626608400097	38	8.40958851176678e-19	GO:0033275	actin-myosin filament sliding	+
11	102.78811252268602	1.326528491846092e-15	0.10701626608400097	38	8.40958851176678e-19	GO:0030049	muscle filament sliding	+
13	44.38577586206897	1.1396706783955747e-14	0.2928866229667395	104	7.947494270540966e-18	GO:0031032	actomyosin structure organization	+
12	46.82455475558924	1.1854894398730959e-13	0.25627579509589704	91	9.018557929806739e-17	GO:0055002	striated muscle cell development	+
16	20.290640394088673	1.1931282010202296e-13	0.7885409079873755	280	9.833058585813988e-17	GO:0007517	muscle organ development	+
13	31.190004659832248	6.307075477898583e-13	0.4168001942218985	148	5.597759394610128e-16	GO:0048738	cardiac muscle tissue development	+
10	65.75670498084293	1.9094251829649067e-12	0.1520757465404224	54	1.8157333424923037e-15	GO:0030239	myofibril assembly	+
11	43.88705927934908	3.622080306203613e-12	0.2506433600388444	89	3.6739752059881965e-15	GO:0070252	actin-mediated cell contraction	+
