number_in_list	fold_enrichment	fdr	expected	number_in_reference	pValue	id	label	plus_minus
28	0.3838670145030184	2.4763064188592326e-17	72.94192765234281	15487	1.5698658671606648e-21	GO:0009987	cellular process	-
4	0.09996214106820432	3.7974241784452454e-13	40.01514930808449	8496	4.8147891193676244e-17	GO:0050896	response to stimulus	-
3	0.09408548934809424	2.9882827483660093e-09	31.88589463462005	6770	5.683306862620786e-13	GO:0051716	cellular response to stimulus	-
41	3.1712579572981805	1.0293771339776511e-08	12.928623452294246	2745	2.6103135133197695e-12	None	UNCLASSIFIED	+
56	0.6661006670709521	8.23501707182163e-09	84.07137654770575	17850	2.6103135133199032e-12	GO:0008150	biological_process	-
27	0.45602011502500844	1.1657019972153403e-07	59.207914542364655	12571	4.434012922081934e-11	GO:0065007	biological regulation	-
2	0.07620947151072001	1.7765769127398017e-07	26.24345714979364	5572	7.88388385265539e-11	GO:0007154	cell communication	-
2	0.07741826349274968	1.651225067345797e-07	25.833697499393057	5485	8.374413933540242e-11	GO:0023052	signaling	-
0	0.0	2.2942068752018295e-07	20.57747025977179	4369	1.308980719970614e-10	GO:0042221	response to chemical	-
7	47.9431326903891	7.058310730724855e-07	0.14600631221170185	31	4.4746486184384784e-10	GO:0034472	snRNA 3'-end processing	+
2	0.08086824895405292	6.427710379735693e-07	24.731585336246663	5251	4.482364281545113e-10	GO:1901564	organonitrogen compound metabolic process	-
2	0.08264678381816504	1.0420319491231708e-06	24.19936877882981	5138	7.927211480587074e-10	GO:0007165	signal transduction	-
7	41.284364261168385	1.3601678654095503e-06	0.16955571740713765	36	1.1209700932118775e-09	GO:0016180	snRNA processing	+
26	0.465613130765057	1.5373333080909228e-06	55.84034959941733	11856	1.3644393504040141e-09	GO:0050789	regulation of biological process	-
7	31.62206624259706	6.2126287884123164e-06	0.22136440883709638	47	5.907786980232329e-09	GO:0016073	snRNA metabolic process	+
25	0.46965047697059364	7.823880923582965e-06	53.23107550376305	11302	7.935976592958504e-09	GO:0050794	regulation of cellular process	-
7	29.724742268041236	8.090415548111946e-06	0.23549405195435785	50	8.719225581203442e-09	GO:0043628	ncRNA 3'-end processing	+
3	0.1283414795258106	2.355396449846311e-05	23.37513959698956	4963	2.687785983088221e-08	GO:0044260	cellular macromolecule metabolic process	-
6	0.2123549801255536	2.4792937415416744e-05	28.254576353483852	5999	2.9863434188723097e-08	GO:0071840	cellular component organization or biogenesis	-
6	0.22059177935466592	6.90183856466003e-05	27.199563000728336	5775	8.750904735209876e-08	GO:0016043	cellular component organization	-
0	0.0	9.596516640927279e-05	15.26001456664239	3240	1.2775887502185424e-07	GO:0043412	macromolecule modification	-
2	0.10067310935460691	0.0001161337603795489	19.866278222869628	4218	1.6197177179853402e-07	GO:0019538	protein metabolic process	-
15	0.3821905453537729	0.00013215099867009612	39.24743869871328	8333	1.9268878974338853e-07	GO:0008152	metabolic process	-
0	0.0	0.00022245108391304928	14.219130857004128	3019	3.3845733573685704e-07	GO:0006464	cellular protein modification process	-
0	0.0	0.0002135530405565273	14.219130857004128	3019	3.3845733573685704e-07	GO:0036211	protein modification process	-
0	0.0	0.0003518557206912244	14.106093712066036	2995	5.799574450343498e-07	GO:0010033	response to organic substance	-
3	0.14885692051568075	0.0005164556056894059	20.153580966253944	4279	8.840054110316952e-07	GO:0048731	system development	-
0	0.0	0.0005202654780993054	13.649235251274582	2898	9.235091534664986e-07	GO:0070887	cellular response to chemical stimulus	-
9	0.3060339988244385	0.0006073249193278431	29.408497208060208	6244	1.1165476518642988e-06	GO:0048518	positive regulation of biological process	-
15	0.40426425671908983	0.000797181280927446	37.10444282592862	7878	1.5161302413987182e-06	GO:0071704	organic substance metabolic process	-
14	0.39266502335589487	0.0010747748463182266	35.653799465889776	7570	2.112211248628441e-06	GO:0044237	cellular metabolic process	-
2	0.1165630456375877	0.0014138780995996466	17.158096625394514	3643	2.8682705202985096e-06	GO:0044267	cellular protein metabolic process	-
0	0.0	0.001878060091002876	12.467055110463704	2647	3.928996006282167e-06	GO:0051239	regulation of multicellular organismal process	-
14	0.40370422746219253	0.0025228029686766907	34.67885409079874	7363	5.437764735324426e-06	GO:0044238	primary metabolic process	-
0	0.0	0.00267388941746876	11.708764263170671	2486	5.932935819158527e-06	GO:0007166	cell surface receptor signaling pathway	-
7	10.466458545084942	0.0028544759107044116	0.6688031075503763	142	6.514589373992572e-06	GO:0031123	RNA 3'-end processing	+
6	0.26120925277285134	0.004352412323247279	22.970089827628065	4877	1.020915785217125e-05	GO:0007275	multicellular organism development	-
13	0.400196409913768	0.004684421359537351	32.48404952658412	6897	1.1284899940561642e-05	GO:0006807	nitrogen compound metabolic process	-
0	0.0	0.005989338919229343	10.978732702112163	2331	1.4808179146059616e-05	GO:0071310	cellular response to organic substance	-
9	0.3378494145438108	0.006792693214915766	26.63908715707696	5656	1.722503668040007e-05	GO:0048522	positive regulation of cellular process	-
3	0.17527759022746228	0.00838050272022496	17.11570769604273	3634	2.1782719128263176e-05	GO:0006950	response to stress	-
