number_in_list	fold_enrichment	fdr	expected	number_in_reference	pValue	id	label	plus_minus
38	7.2055573969727105	7.624227752848393e-26	5.2737072104879825	2586	4.8334143228403654e-30	GO:0006357	regulation of transcription by RNA polymerase II	+
38	5.379206532497526	1.9488882715768593e-21	7.064238892935178	3464	2.4710134037997454e-25	GO:0006355	regulation of transcription, DNA-templated	+
38	5.377654091939806	1.3132104901923943e-21	7.066278222869629	3465	2.4975475279429336e-25	GO:1903506	regulation of nucleic acid-templated transcription	+
38	5.369905310827501	1.038887335399654e-21	7.076474872541879	3470	2.634429657410052e-25	GO:2001141	regulation of RNA biosynthetic process	+
38	4.984904073989147	1.3010455425232711e-20	7.6230152949745085	3738	4.1240190900319235e-24	GO:0051252	regulation of RNA metabolic process	+
38	4.761965609141689	5.872439638711753e-20	7.979898033503277	3913	2.233716104492869e-23	GO:2000112	regulation of cellular macromolecule biosynthetic process	+
38	4.724536366270646	6.734890917523649e-20	8.043117261471231	3944	2.9887305960863157e-23	GO:0010556	regulation of macromolecule biosynthetic process	+
38	4.650254911048522	1.0573625574155079e-19	8.171595047341588	4007	5.362558931991926e-23	GO:0019219	regulation of nucleobase-containing compound metabolic process	+
38	4.539237863232992	2.290718644307932e-19	8.371449380917698	4105	1.3069904779238867e-22	GO:0031326	regulation of cellular biosynthetic process	+
38	4.448214712000818	4.348737632025272e-19	8.542753095411507	4189	2.756902264501884e-22	GO:0009889	regulation of biosynthetic process	+
38	3.82462467745719	1.0175318518231268e-16	9.935615440640932	4872	7.095759078264482e-20	GO:0010468	regulation of gene expression	+
38	3.275944343982318	2.6705266692595806e-14	11.599708667152223	5688	2.0315912280407612e-17	GO:0051171	regulation of nitrogen compound metabolic process	+
38	3.162520609058287	8.878518885640065e-14	12.015731973780044	5892	7.317151357507345e-17	GO:0080090	regulation of primary metabolic process	+
38	3.0516821861400962	3.0095213507694183e-13	12.452148579752368	6106	2.671059903053877e-16	GO:0031323	regulation of cellular metabolic process	+
38	2.9572403473371573	8.771185214357797e-13	12.849817916970139	6301	8.340799937578734e-16	GO:0060255	regulation of macromolecule metabolic process	+
38	2.7214212689603374	1.6496215589238843e-11	13.963292061179898	6847	1.673256304221006e-14	GO:0019222	regulation of metabolic process	+
13	16.775375939849624	5.109314343502021e-10	0.7749453750910416	380	5.506424739415135e-13	GO:0030900	forebrain development	+
23	5.152222149709587	2.276078581217529e-09	4.464093226511289	2189	2.5972749120017448e-12	GO:0007399	nervous system development	+
17	8.41177742540003	2.987067298689555e-09	2.020975965040058	991	3.597963653803826e-12	GO:0007417	central nervous system development	+
10	27.091554853985794	3.2669595378362106e-09	0.36911871813546976	181	4.1422081118755046e-12	GO:0021953	central nervous system neuron differentiation	+
31	2.886644783245619	6.503346665783574e-08	10.739111434814275	5266	8.657935842617918e-11	GO:0048856	anatomical structure development	+
30	3.0163449427341162	6.334300081868974e-08	9.945812090313183	4877	8.83444920762758e-11	GO:0007275	multicellular organism development	+
14	9.214765100671142	1.025189592896492e-07	1.5193008011653313	745	1.4948244349321236e-10	GO:0007420	brain development	+
14	8.711928934010151	2.0220283441256247e-07	1.6069919883466863	788	3.0764980511610873e-10	GO:0060322	head development	+
31	2.6533551105902298	5.358998114176047e-07	11.683321194464677	5729	8.493403883250993e-10	GO:0032502	developmental process	+
15	7.155016675931073	5.369806178117962e-07	2.0964311726147122	1028	8.850954775647712e-10	GO:0030182	neuron differentiation	+
16	6.2815967059361775	7.709060264418461e-07	2.5471230881281866	1249	1.3195424568232436e-09	GO:0048699	generation of neurons	+
5	122.58928571428571	7.925971345021714e-07	0.04078659868900219	20	1.4069176978610878e-09	GO:0021516	dorsal spinal cord development	+
7	33.004807692307686	1.3513074020013263e-06	0.21209031318281138	104	2.48433591086842e-09	GO:0021510	spinal cord development	+
16	5.730981947198163	2.5656246791736544e-06	2.7918426802621994	1369	4.879468769824371e-09	GO:0022008	neurogenesis	+
22	3.384956743915012	1.6723657473214888e-05	6.499344501092498	3187	3.286632316911763e-08	GO:0048513	animal organ development	+
25	2.8649050178613162	2.6106803946245774e-05	8.726292789512017	4279	5.2961691789011335e-08	GO:0048731	system development	+
18	4.134158581465373	2.877341177036738e-05	4.353969410050984	2135	6.019542211373929e-08	GO:0009653	anatomical structure morphogenesis	+
5	50.03644314868804	3.720392927390871e-05	0.09992716678805535	49	8.019104826378192e-08	GO:0021879	forebrain neuron differentiation	+
5	49.035714285714285	3.9695649104444035e-05	0.10196649672250546	50	8.807833895369223e-08	GO:0021515	cell differentiation in spinal cord	+
39	1.6920835755997672	5.971612535912712e-05	23.048506919155137	11302	1.3628632641870016e-07	GO:0050794	regulation of cellular process	+
31	2.200184024977772	6.392402039723625e-05	14.089730517115806	6909	1.49942231184084e-07	GO:0032501	multicellular organismal process	+
5	42.27216748768473	7.299468254081877e-05	0.11828113619810633	58	1.7584619858952157e-07	GO:0021872	forebrain generation of neurons	+
22	3.0743394536497988	7.722527490077165e-05	7.156008739985433	3509	1.909335438779063e-07	GO:0030154	cell differentiation	+
22	3.0285954920991416	9.867693886393807e-05	7.26409322651129	3562	2.5022680072001535e-07	GO:0048869	cellular developmental process	+
12	6.060026482271591	0.00014422337118811458	1.980189366351056	971	3.7486739056122087e-07	GO:0009790	embryo development	+
10	7.908986175115207	0.000149733585510814	1.2643845593590677	620	3.9868204586371164e-07	GO:0009792	embryo development ending in birth or egg hatching	+
5	33.13223938223938	0.00020194696951291761	0.15091041514930809	74	5.505084118838252e-07	GO:0021536	diencephalon development	+
39	1.6130169172932332	0.0002826904366372248	24.178295702840494	11856	7.885367828095531e-07	GO:0050789	regulation of biological process	+
7	12.347122302158272	0.000556545502790575	0.5669337217771304	278	1.5877106393797308e-06	GO:0007411	axon guidance	+
