number_in_list	fold_enrichment	fdr	expected	number_in_reference	pValue	id	label	plus_minus
173	10.363846590165362	1.4103624074930886e-141	16.692643845593594	1599	8.941057483790343e-146	GO:0016070	RNA metabolic process	+
176	7.553388347086773	4.5563189507115525e-123	23.30080116533139	2232	5.7769987963884276e-127	GO:0090304	nucleic acid metabolic process	+
114	25.2781007751938	2.8793846450232972e-120	4.509832483612527	432	5.476197499093376e-124	GO:0034470	ncRNA processing	+
173	7.580874061150237	2.7496727609725965e-120	22.82058752124302	2186	6.972670878591597e-124	GO:0010467	gene expression	+
136	14.114338985613141	2.8100468538015534e-118	9.635591162903618	923	8.907210770259774e-122	GO:0006396	RNA processing	+
114	21.122126759929827	8.575239162451292e-113	5.3971837824714735	517	3.2617874334162387e-116	GO:0034660	ncRNA metabolic process	+
176	6.20050121026027	1.700312678316279e-109	28.384802136440886	2719	7.545447412332923e-113	GO:0006139	nucleobase-containing compound metabolic process	+
176	5.805496828752642	7.532855305269819e-105	30.316096139839768	2904	3.820390670860818e-108	GO:0046483	heterocycle metabolic process	+
176	5.7188476223533495	7.942684226395241e-104	30.77543092983734	2948	4.531771144767159e-107	GO:0006725	cellular aromatic compound metabolic process	+
176	5.285004009623095	3.053981504626176e-98	33.30177227482399	3190	1.9360856502004414e-101	GO:1901360	organic cyclic compound metabolic process	+
177	4.976505279827442	6.212295321354506e-95	35.56712794367565	3407	4.332144575561023e-98	GO:0034641	cellular nitrogen compound metabolic process	+
77	22.21651723171757	1.449235526841808e-73	3.46588977907259	332	1.1024994498606373e-76	GO:0042254	ribosome biogenesis	+
68	25.052951699463332	3.626357934791176e-67	2.7142510318038355	260	2.988630223930854e-70	GO:0006364	rRNA processing	+
79	16.27411852963241	2.0996730731911295e-66	4.854333576110706	465	1.8635363905588826e-69	GO:0022613	ribonucleoprotein complex biogenesis	+
68	24.125064599483206	2.863609381111939e-66	2.8186453022578295	270	2.7230975476530417e-69	GO:0016072	rRNA metabolic process	+
182	2.8150988174946208	3.28413464630847e-58	64.65137169215829	6193	3.331187672177984e-61	GO:0043170	macromolecule metabolic process	+
181	2.513863459340259	1.5487446748602854e-49	72.00072833211945	6897	1.6691175017512903e-52	GO:0006807	nitrogen compound metabolic process	+
67	11.60574456453173	1.3434306562043274e-46	5.773003156105851	553	1.533013301108019e-49	GO:0006351	transcription, DNA-templated	+
67	11.584795567122827	1.4163550697306776e-46	5.783442583151251	554	1.7060191660252869e-49	GO:0097659	nucleic acid-templated transcription	+
67	11.33918152683047	4.78228346019012e-46	5.908715707696043	566	6.063501280829366e-49	GO:0032774	RNA biosynthetic process	+
183	2.3156800098307273	4.5851247576178763e-45	79.02646273367321	7570	6.104198041712654e-48	GO:0044237	cellular metabolic process	+
181	2.3547624988550546	4.438041102084549e-45	76.86550133527555	7363	6.189736544050975e-48	GO:0044238	primary metabolic process	+
38	38.72389905987135	6.779348142025459e-42	0.9813061422675406	94	9.884937699162264e-45	GO:0098781	ncRNA transcription	+
44	24.792886456908345	7.173605731167668e-42	1.7747025977178927	170	1.091457699683175e-44	GO:0009451	RNA modification	+
41	29.753171247357294	1.4086537521343388e-41	1.3780043699927167	132	2.2325563460985467e-44	GO:0008033	tRNA processing	+
182	2.2129864149205623	2.8277760847801e-41	82.24180626365622	7878	4.660972372529644e-44	GO:0071704	organic substance metabolic process	+
35	47.895348837209305	4.861414746097945e-41	0.7307598931779558	70	8.321173966314475e-44	GO:0042795	snRNA transcription by RNA polymerase II	+
35	47.220766459220435	6.939556491218195e-41	0.7411993202233552	71	1.2318218698751709e-43	GO:0009301	snRNA transcription	+
36	38.31627906976745	1.631721264842881e-39	0.9395484340859431	90	2.9998679269965474e-42	GO:0006400	tRNA modification	+
184	2.115143210379578	2.374006914159758e-39	86.99174556931294	8333	4.51503787402008e-42	GO:0008152	metabolic process	+
41	21.698445329564436	7.0699388643968685e-37	1.8895362952172858	181	1.3894263014853743e-39	GO:0006399	tRNA metabolic process	+
30	38.31627906976745	1.3754958393189752e-32	0.7829570284049526	75	2.7904061657288707e-35	GO:0042274	ribosomal small subunit biogenesis	+
27	51.72697674418604	6.034182518697561e-32	0.5219713522699685	50	1.2623812800622512e-34	GO:0030490	maturation of SSU-rRNA	+
67	6.398780402977115	9.802069836182631e-32	10.470745326535567	1003	2.112782898631986e-34	GO:0034654	nucleobase-containing compound biosynthetic process	+
67	5.964662401659894	5.2964118039688466e-30	11.23282350084972	1076	1.1751896357227692e-32	GO:0018130	heterocycle biosynthetic process	+
67	5.909739175125273	8.720835678597555e-30	11.337217771303715	1086	1.9903010297293774e-32	GO:0019438	aromatic compound biosynthetic process	+
44	10.381257876045366	1.4223951482977363e-27	4.238407380432144	406	3.336415651516181e-30	GO:0006366	transcription by RNA polymerase II	+
67	5.252026795569596	6.497123544635389e-27	12.756979849478029	1222	1.5651749378480077e-29	GO:1901362	organic cyclic compound biosynthetic process	+
27	30.073823688480257	7.180612217100668e-27	0.8977907259043458	86	1.7753510616642957e-29	GO:0001510	RNA methylation	+
21	54.36769327467002	6.912634434749159e-25	0.38625880067977664	37	1.7529185836817953e-27	GO:0000462	maturation of SSU-rRNA from tricistronic rRNA transcript (SSU-rRNA, 5.8S rRNA, LSU-rRNA)	+
21	49.063528077141235	3.584202983030443e-24	0.42801650886137416	41	9.316110200598972e-27	GO:0030488	tRNA methylation	+
72	4.167329445654465	2.170901608664834e-23	17.277251760135954	1655	5.78026293672645e-26	GO:0034645	cellular macromolecule biosynthetic process	+
70	4.257364341085271	3.904979087596084e-23	16.442097596504006	1575	1.064499180719105e-25	GO:0044271	cellular nitrogen compound biosynthetic process	+
72	4.066586222027205	8.585481684655848e-23	17.70526826899733	1696	2.394834500601352e-25	GO:0009059	macromolecule biosynthetic process	+
24	24.988877654196155	3.9816634723470735e-22	0.9604272881767421	92	1.1358872591328661e-24	GO:0006354	DNA-templated transcription, elongation	+
33	10.26328903654485	4.866695555132529e-20	3.2153435299830058	308	1.4192214754412092e-22	GO:0032259	methylation	+
17	50.88880813953488	1.4954269493564365e-19	0.3340616654527798	32	4.455754191692184e-22	GO:0006383	transcription by RNA polymerase III	+
30	11.494883720930233	2.3788939112807005e-19	2.609856761349842	250	7.238931643303767e-22	GO:0043414	macromolecule methylation	+
84	2.979051686283289	1.0556362006486823e-18	28.196892449623693	2701	3.2792046298836963e-21	GO:0044085	cellular component biogenesis	+
15	55.26386404293381	1.5727183827382568e-17	0.2714251031803836	26	4.985160335800231e-20	GO:0050434	positive regulation of viral transcription	+
19	24.266976744186046	4.6852213010163153e-17	0.7829570284049526	75	1.514810995003373e-19	GO:0006368	transcription elongation from RNA polymerase II promoter	+
26	11.11856312292359	2.95180196757043e-16	2.3384316581694584	224	9.730804001119715e-19	GO:0006352	DNA-templated transcription, initiation	+
15	42.26060191518467	3.427663270623692e-16	0.3549405195435786	34	1.1516809518388215e-18	GO:0006370	7-methylguanosine mRNA capping	+
15	41.053156146179404	4.762636195031892e-16	0.3653799465889779	35	1.6304193897028157e-18	GO:0036260	RNA capping	+
15	41.053156146179404	4.676042809667675e-16	0.3653799465889779	35	1.6304193897028157e-18	GO:0009452	7-methylguanosine RNA capping	+
14	49.669250645994836	7.997699615245046e-16	0.28186453022578295	27	2.839299977518211e-18	GO:0000469	cleavage involved in rRNA processing	+
15	33.41535965386695	5.547142879895772e-15	0.4488953629521729	43	2.0044829729558705e-17	GO:0046782	regulation of viral transcription	+
110	2.1231063357215487	7.1740412198199e-15	51.810876426317066	4963	2.6378495673231538e-17	GO:0044260	cellular macromolecule metabolic process	+
17	20.613188107153373	3.734554221560486e-14	0.82471473658655	79	1.3968473378475257e-16	GO:0032481	positive regulation of type I interferon production	+
21	12.191543340380548	1.2099102464096003e-13	1.722505462490896	165	4.602169062037278e-16	GO:0090501	RNA phosphodiester bond hydrolysis	+
12	52.24947145877378	1.2613103422469052e-13	0.2296673949987861	22	4.877642378411386e-16	GO:0048239	negative regulation of DNA recombination at telomere	+
12	52.24947145877378	1.2409666270493744e-13	0.2296673949987861	22	4.877642378411386e-16	GO:0072695	regulation of DNA recombination at telomere	+
11	70.24651162790698	1.8696652383672544e-13	0.15659140568099053	15	7.46728223767827e-16	GO:0000479	endonucleolytic cleavage of tricistronic rRNA transcript (SSU-rRNA, 5.8S rRNA, LSU-rRNA)	+
11	70.24651162790698	1.8404517190177661e-13	0.15659140568099053	15	7.46728223767827e-16	GO:0000478	endonucleolytic cleavage involved in rRNA processing	+
13	35.57940199335548	3.6124507872270755e-13	0.3653799465889779	35	1.4885843867741849e-15	GO:0000460	maturation of 5.8S rRNA	+
14	0.23094020448456354	4.924579905485028e-13	60.62175285263413	5807	2.060493684303359e-15	GO:0051179	localization	-
