number_in_list	fold_enrichment	fdr	expected	number_in_reference	pValue	id	label	plus_minus
77	39.44813432835821	5.228158467203896e-103	1.9519300801165331	402	3.3144151560820945e-107	GO:0044782	cilium organization	+
71	38.68373015873016	1.4314693099412788e-92	1.8353969410050983	378	1.8149731329292237e-96	GO:0060271	cilium assembly	+
71	31.17793176972281	1.1556472585180537e-86	2.2772517601359556	469	2.1978837172271843e-90	GO:0120031	plasma membrane bounded cell projection assembly	+
71	30.14938144329897	7.786667691250447e-86	2.3549405195435784	485	1.9745575481806636e-89	GO:0030031	cell projection assembly	+
72	18.98642765685019	5.433441599741016e-74	3.7921825685846082	781	1.7222776720365843e-77	GO:0070925	organelle assembly	+
77	13.600471698113209	1.6273132194815635e-70	5.661568341830541	1166	6.189856293197275e-74	GO:0120036	plasma membrane bounded cell projection organization	+
77	13.084282178217821	2.368154798430231e-69	5.8849235251274585	1212	1.0509118542545719e-72	GO:0030030	cell projection organization	+
33	71.54052631578946	6.215569521701036e-46	0.46127700898276286	95	3.152311155928001e-49	GO:0097711	ciliary basal body-plasma membrane docking	+
74	6.251148482362592	3.1628655567216194e-43	11.837824714736586	2438	1.8046018771709506e-46	GO:0022607	cellular component assembly	+
82	4.7252098489087855	1.4236042293476403e-41	17.353726632677834	3574	9.02500462373298e-45	GO:0006996	organelle organization	+
74	5.642465753424657	3.133511823397341e-40	13.114833697499392	2701	2.1851546885616046e-43	GO:0044085	cellular component biogenesis	+
33	39.74473684210526	9.32082012588006e-39	0.8302986161689732	171	7.090772252476272e-42	GO:0140056	organelle localization by membrane tethering	+
33	37.7575	3.9273504649518705e-38	0.8739985433357611	180	3.2366905061730895e-41	GO:0022406	membrane docking	+
41	13.707711038961039	4.275543885215322e-32	2.9910172371934935	616	3.794701051921802e-35	GO:0051640	organelle localization	+
20	91.53333333333333	1.5995112191919824e-28	0.21849963583394028	45	1.521026263971075e-31	GO:1905515	non-motile cilium assembly	+
84	2.9956363636363634	4.449425887612887e-28	28.040786598689003	5775	4.513174477101952e-31	GO:0016043	cellular component organization	+
