number_in_list	fold_enrichment	fdr	expected	number_in_reference	pValue	id	label	plus_minus
394	13.93973283308252	9.436303831426156e-278	28.26453022578296	542	5.982188304441585e-282	GO:0007606	sensory perception of chemical stimulus	+
381	15.033019518587489	2.0607044776032444e-276	25.3442097596504	486	2.612786202108843e-280	GO:0050907	detection of chemical stimulus involved in sensory perception	+
374	15.324392398414744	4.948682106378045e-273	24.405535324107795	468	9.411719487215758e-277	GO:0007608	sensory perception of smell	+
367	15.95823990676345	7.149598054389505e-272	22.997523670793882	441	1.813008255202106e-275	GO:0050911	detection of chemical stimulus involved in sensory perception of smell	+
381	13.996259551788352	1.5326287056195054e-268	27.221558630735615	522	4.858085157916525e-272	GO:0009593	detection of chemical stimulus	+
384	13.291652380856343	6.431163291115996e-265	28.89031318281136	554	2.4462393652019765e-268	GO:0050906	detection of stimulus involved in sensory perception	+
389	10.389213519864304	9.359918953622166e-239	37.44268026219956	718	4.15363463137791e-242	GO:0051606	detection of stimulus	+
400	7.883238500978945	9.465730674676313e-211	50.74056809905317	973	4.800674869875143e-214	GO:0007600	sensory perception	+
421	6.074557255213522	1.521723523837318e-187	69.30546249089585	1329	8.682332771989262e-191	GO:0007186	G protein-coupled receptor signaling pathway	+
406	5.641628208242248	1.0361353757118905e-169	71.96504005826657	1380	6.56862796825086e-173	GO:0050877	nervous system process	+
414	3.8915954650016436	1.703816545723949e-123	106.38310269482884	2040	1.1881565869762546e-126	GO:0003008	system process	+
914	1.550773630810387	1.03998609570209e-91	589.3832483612528	11302	7.911647742123166e-95	GO:0050794	regulation of cellular process	+
919	1.4863970532799555	1.3158139127918316e-80	618.273561544064	11856	1.0844161827243445e-83	GO:0050789	regulation of biological process	+
378	2.8029851326653614	1.7637357977266457e-72	134.8562272396213	2586	1.5653798128675695e-75	GO:0006357	regulation of transcription by RNA polymerase II	+
926	1.4125332358016522	7.353865897105209e-68	655.5597960670066	12571	6.9930257675021005e-71	GO:0065007	biological regulation	+
422	2.336103513231063	2.8098403330878363e-61	180.64268026219955	3464	2.850097966869873e-64	GO:0006355	regulation of transcription, DNA-templated	+
422	2.3354293130829444	2.7864559886918916e-61	180.69482884195193	3465	3.003027247861174e-64	GO:1903506	regulation of nucleic acid-templated transcription	+
422	2.3320641411620757	3.5385638536737256e-61	180.95557174071376	3470	4.037919954743696e-64	GO:2001141	regulation of RNA biosynthetic process	+
177	0.4073140579254455	6.707458320513073e-59	434.5541150764749	8333	8.079225820321313e-62	GO:0008152	metabolic process	-
82	0.27078184391213456	2.228847257130561e-58	302.8268026219956	5807	2.8259759821612284e-61	GO:0051179	localization	-
168	0.40893173975755975	6.018566309491643e-54	410.82651128914785	7878	8.012545486200362e-57	GO:0071704	organic substance metabolic process	-
425	2.180254281111101	6.221521805581712e-54	194.93139111434814	3738	8.677157329960546e-57	GO:0051252	regulation of RNA metabolic process	+
462	2.027764173947735	1.2820294418581458e-51	227.83714493809177	4369	1.8693214886989575e-54	GO:0042221	response to chemical	+
424	2.077846799166794	2.3244425036409383e-48	204.05739257101237	3913	3.536618491656049e-51	GO:2000112	regulation of cellular macromolecule biosynthetic process	+
426	2.0712389656305596	2.4144725392401574e-48	205.67399854333578	3944	3.826664985482689e-51	GO:0010556	regulation of macromolecule biosynthetic process	+
60	0.2472724391183918	5.162097475008672e-48	242.64734158776403	4653	8.508592262598292e-51	GO:0051234	establishment of localization	-
168	0.4255699135812491	8.33713170331634e-48	394.76474872541877	7570	1.4270480283348623e-50	GO:0044237	cellular metabolic process	-
428	2.048245179873768	1.6234560601903588e-47	208.9593590677349	4007	2.8817528645448238e-50	GO:0019219	regulation of nucleobase-containing compound metabolic process	+
57	0.24284175211219358	6.499556740772373e-47	234.7207574654042	4501	1.1949229458754838e-49	GO:0006810	transport	-
163	0.42451233974492725	3.081605701940405e-46	383.9699927166788	7363	5.860794412210736e-49	GO:0044238	primary metabolic process	-
426	1.9900040147251954	4.412235751584161e-44	214.06991988346687	4105	8.671187289153607e-47	GO:0031326	regulation of cellular biosynthetic process	+
427	1.954677120577837	2.1325083639866398e-42	218.45040058266568	4189	4.326123218433655e-45	GO:0009889	regulation of biosynthetic process	+
159	0.4420734300315173	3.354670351227683e-39	359.6687545520757	6897	7.018138810099755e-42	GO:0006807	nitrogen compound metabolic process	-
