number_in_list	fold_enrichment	fdr	expected	number_in_reference	pValue	id	label	plus_minus
178	70.52539438245479	3.398630159275852e-269	2.523913571255159	226	2.1545772532495574e-273	GO:0031424	keratinization	+
178	59.472907203114865	1.2081565795657467e-259	2.992959456178684	268	1.5318328636563289e-263	GO:0030216	keratinocyte differentiation	+
178	50.43904788112273	5.97336682288464e-250	3.529011896091284	316	1.1360530283158311e-253	GO:0009913	epidermal cell differentiation	+
182	39.08132624335314	4.250783786175324e-241	4.656955571740714	417	1.0779215889882907e-244	GO:0008544	epidermis development	+
179	41.8493018503803	2.3723221929945188e-240	4.277251760135955	383	7.519722939630147e-244	GO:0043588	skin development	+
182	24.17939620694104	5.742696015988128e-209	7.527069677106094	674	2.184365163936146e-212	GO:0030855	epithelial cell differentiation	+
184	15.019143117593437	3.869988348200462e-178	12.251031803835883	1097	1.7173778646762543e-181	GO:0060429	epithelium development	+
187	9.667800481976101	1.8664520167298918e-149	19.34255887351299	1732	9.465966865626432e-153	GO:0009888	tissue development	+
181	5.085462681273107	1.6974052650844967e-95	35.59164845836368	3187	9.684701017979252e-99	GO:0048513	animal organ development	+
73	57.84667179684494	2.156904887849006e-93	1.2619567856275795	113	1.3673797945029834e-96	GO:0070268	cornification	+
183	4.6698365693186465	4.2673420149452635e-91	39.18766690944404	3509	2.975831251705205e-94	GO:0030154	cell differentiation	+
183	4.600352757366403	4.908393682307163e-90	39.77955814518087	3562	3.734038556338656e-93	GO:0048869	cellular developmental process	+
183	3.8295060812664476	1.0665811479612934e-76	47.786841466375336	4279	8.790132448013702e-80	GO:0048731	system development	+
185	3.3966666963832006	1.7654341151314666e-69	54.46516144695315	4877	1.5668871314720764e-72	GO:0007275	multicellular organism development	+
190	3.230774946746148	2.1230856337005415e-69	58.80941976207818	5266	2.0189098837015418e-72	GO:0048856	anatomical structure development	+
190	2.969673742287523	4.039938898052915e-63	63.98009225540179	5729	4.0978206142288983e-66	GO:0032502	developmental process	+
188	2.4365572315882873	1.8884575765540245e-47	77.15804806991989	6909	2.0352338532660336e-50	GO:0032501	multicellular organismal process	+
36	0.2564287023618888	5.115466862531378e-42	140.38990046127702	12571	5.837352829058247e-45	GO:0065007	biological regulation	-
30	0.22657762717831373	2.4643169464101785e-41	132.4049526584122	11856	2.968303663103423e-44	GO:0050789	regulation of biological process	-
