number_in_list	fold_enrichment	fdr	expected	number_in_reference	pValue	id	label	plus_minus
24	9.536377843375586	5.012600262858939e-15	2.516678805535324	1329	3.177761038962177e-19	GO:0007186	G protein-coupled receptor signaling pathway	+
14	33.60489510489511	3.641800872936657e-14	0.4166059723233795	220	4.6174728958243404e-18	GO:0007188	adenylate cyclase-modulating G protein-coupled receptor signaling pathway	+
8	29.961811238406984	1.6377291892024581e-06	0.267006554989075	141	3.114737902629247e-10	GO:0030168	platelet activation	+
28	2.8778033955145674	4.397666788329053e-06	9.729643117261471	5138	1.1151684514591233e-09	GO:0007165	signal transduction	+
28	2.69574363649113	1.721914681670153e-05	10.386744355426075	5485	5.458078742456424e-09	GO:0023052	signaling	+
28	2.653652879783533	2.0968512988828682e-05	10.551493080844866	5572	7.975851269999498e-09	GO:0007154	cell communication	+
6	37.71978021978022	3.8079549281355405e-05	0.15906773488710851	84	1.6898494038892344e-08	GO:0007193	adenylate cyclase-inhibiting G protein-coupled receptor signaling pathway	+
8	14.176561693340217	0.00017370912390774415	0.5643117261471231	298	8.809895976048898e-08	GO:0007596	blood coagulation	+
8	14.082051282051282	0.00016232912650813116	0.5680990531682447	300	9.261836811038294e-08	GO:0050817	coagulation	+
8	13.988792664289354	0.00015353780639206638	0.5718863801893663	302	9.733599999497046e-08	GO:0007599	hemostasis	+
4	81.24260355029585	0.00041322934505716083	0.04923525127458121	26	2.8816551259216237e-07	GO:0022400	regulation of rhodopsin mediated signaling pathway	+
6	21.701791359325608	0.0005078443041528706	0.2764748725418791	146	3.8634028463512407e-07	GO:0008277	regulation of G protein-coupled receptor signaling pathway	+
4	68.13895781637717	0.0006635329041153939	0.05870356882738528	31	5.468446654938582e-07	GO:0007212	dopamine receptor signaling pathway	+
28	2.1840699920463584	0.0010623083457464697	12.820101966496722	6770	9.428373805281207e-07	GO:0051716	cellular response to stimulus	+
31	1.926834347385195	0.0017394831808393771	16.08856518572469	8496	1.654130069265288e-06	GO:0050896	response to stimulus	+
8	9.514899514899513	0.0016655430631527556	0.8407865986890023	444	1.6894059217981546e-06	GO:0042060	wound healing	+
8	8.5518530052943	0.0034125177013522297	0.935469774217043	494	3.6777482517426084e-06	GO:0050878	regulation of body fluid levels	+
6	13.896761133603237	0.0041707528858584576	0.43175528040786604	228	4.75932242585598e-06	GO:0006457	protein folding	+
5	19.704362801377727	0.005131154149150855	0.2537509104151493	134	6.180545760990633e-06	GO:0007189	adenylate cyclase-activating G protein-coupled receptor signaling pathway	+
8	7.780138829862587	0.005746749254324692	1.028259286234523	543	7.2863563513689514e-06	GO:0009611	response to wounding	+
4	26.077872744539413	0.014842304953466652	0.15338674435542607	81	1.975963002553567e-05	GO:1903351	cellular response to dopamine	+
4	25.759849906191366	0.014838621019131968	0.1552804078659869	82	2.0695426804926034e-05	GO:1903350	response to dopamine	+
10	4.871558330967925	0.017938376127295735	2.0527312454479243	1084	2.6155867308723334e-05	GO:0001775	cell activation	+
4	22.00320512820513	0.024644390913277206	0.1817916970138383	96	3.749622048425592e-05	GO:0006614	SRP-dependent cotranslational protein targeting to membrane	+
4	21.776367961934973	0.024600849547548466	0.18368536052439913	97	3.8989554880734854e-05	GO:0071870	cellular response to catecholamine stimulus	+
4	21.776367961934973	0.023654663026488908	0.18368536052439913	97	3.8989554880734854e-05	GO:0071868	cellular response to monoamine stimulus	+
4	20.913937547600913	0.026524574402743778	0.1912600145666424	101	4.540151571409167e-05	GO:0071869	response to catecholamine	+
4	20.913937547600913	0.025577268174074356	0.1912600145666424	101	4.540151571409167e-05	GO:0071867	response to monoamine	+
4	20.913937547600913	0.0246952934094511	0.1912600145666424	101	4.540151571409167e-05	GO:0006613	cotranslational protein targeting to membrane	+
4	19.029799029799026	0.034059835414918985	0.21019664967225057	111	6.477716891388168e-05	GO:0045047	protein targeting to ER	+
4	18.367892976588628	0.03765486345370785	0.2177713037144938	115	7.400157011949686e-05	GO:0072599	establishment of protein localization to endoplasmic reticulum	+
3	38.63977485928705	0.03862588930059873	0.07764020393299345	41	7.835859373774308e-05	GO:0043949	regulation of cAMP-mediated signaling	+
3	36.00524475524475	0.045678269264932715	0.0833211944646759	44	9.556123277182576e-05	GO:0007602	phototransduction	+
2	176.02564102564105	0.04489593656717366	0.011361981063364893	6	9.677075207835072e-05	GO:0050917	sensory perception of umami taste	+
3	31.684615384615384	0.06173509971867594	0.09468317552804079	50	0.0001369803784806427	GO:0009584	detection of visible light	+
2	132.01923076923077	0.06798289191627754	0.015149308084486526	8	0.00015515304355179354	GO:0060158	phospholipase C-activating dopamine receptor signaling pathway	+
4	14.875406283856988	0.06957260006463985	0.26890021849963586	142	0.0001631917207044297	GO:0070972	protein localization to endoplasmic reticulum	+
2	117.35042735042735	0.07862300774822013	0.017042971595047342	9	0.00018940498886980888	GO:0001973	G protein-coupled adenosine receptor signaling pathway	+
2	117.35042735042735	0.07660703319057346	0.017042971595047342	9	0.00018940498886980888	GO:0035588	G protein-coupled purinergic receptor signaling pathway	+
3	25.970996216897856	0.09470306081570926	0.11551347414420976	61	0.00024014976750528529	GO:0007266	Rho protein signal transduction	+
3	25.146520146520146	0.10121181510316204	0.1193008011653314	63	0.00026307115628436943	GO:0009583	detection of light stimulus	+
2	88.01282051282053	0.11727510615681348	0.022723962126729787	12	0.0003122577950162398	GO:0016056	rhodopsin mediated signaling pathway	+
4	11.542664985287937	0.1538099197106285	0.3465404224326293	183	0.00041928658219583017	GO:0006612	protein targeting to membrane	+
