number_in_list	fold_enrichment	fdr	expected	number_in_reference	pValue	id	label	plus_minus
69	15.215047431422514	1.726974943396777e-58	4.534984219470745	697	1.0948237247348655e-62	GO:0006325	chromatin organization	+
39	54.991441873202795	3.774694267868209e-49	0.7092012624423404	109	4.785969656229503e-53	GO:0016573	histone acetylation	+
70	10.140039669700508	1.1970922375245971e-48	6.903326050012139	1061	2.276706423591855e-52	GO:0051276	chromosome organization	+
39	52.12232316677482	1.09596664499081e-48	0.748239864044671	115	2.779172422951211e-52	GO:0018393	internal peptidyl-lysine acetylation	+
51	21.773320895522392	1.4822523343356126e-48	2.3423160961398395	360	4.69840349415371e-52	GO:0016569	covalent chromatin modification	+
39	51.231343283582085	1.2900341623555133e-48	0.761252731245448	117	4.90693861679541e-52	GO:0006475	internal protein amino acid acetylation	+
39	50.79717935745004	1.4645806091679276e-48	0.7677591648458363	118	6.4993433905005024e-52	GO:0018394	peptidyl-lysine acetylation	+
39	43.752315067000765	1.8545388426330953e-46	0.8913814032532168	137	9.405547572628858e-50	GO:0006473	protein acetylation	+
49	21.154515344625185	4.3963189575960846e-46	2.3162903617382864	356	2.508359998628424e-49	GO:0016570	histone modification	+
54	14.663388006961657	1.0537066303485769e-43	3.6826414178198594	566	6.680021746852903e-47	GO:0032774	RNA biosynthetic process	+
39	33.86478623830003	8.15717364282825e-43	1.1516387472687546	177	5.688405608666841e-46	GO:0043543	protein acylation	+
44	22.392507660373628	6.728091761419283e-42	1.9649429473173101	302	5.1183657371010136e-45	GO:0018205	peptidyl-lysine modification	+
52	14.452241504952632	1.225578928573991e-41	3.5980577810148096	553	1.0100498333626145e-44	GO:0006351	transcription, DNA-templated	+
52	14.426154426423837	1.239886965616367e-41	3.604564214615198	554	1.1004448788277632e-44	GO:0097659	nucleic acid-templated transcription	+
95	4.215049894867464	5.8085010044166025e-40	22.538285991745568	3464	5.523488973389694e-43	GO:0006355	regulation of transcription, DNA-templated	+
95	4.2138334302513405	5.582232495588506e-40	22.54479242534596	3465	5.662211229200969e-43	GO:1903506	regulation of nucleic acid-templated transcription	+
95	4.207761624155878	5.946903702331435e-40	22.5773245933479	3470	6.409113917816305e-43	GO:2001141	regulation of RNA biosynthetic process	+
96	3.94719819841403	3.0105676277762687e-38	24.321048798252	3738	3.4354138011901124e-41	GO:0051252	regulation of RNA metabolic process	+
97	3.720569227732066	1.0940520964380337e-36	26.071279436756495	4007	1.317800800831916e-39	GO:0019219	regulation of nucleobase-containing compound metabolic process	+
96	3.7706687619912196	1.4028907672217388e-36	25.45967467831998	3913	1.7787381351866854e-39	GO:2000112	regulation of cellular macromolecule biosynthetic process	+
37	25.386960287846485	1.4406090940997684e-36	1.4574411264870113	224	1.9178896269871394e-39	GO:0006352	DNA-templated transcription, initiation	+
96	3.7410311525536617	2.5141969294303143e-36	25.661374119932024	3944	3.50655080813154e-39	GO:0010556	regulation of macromolecule biosynthetic process	+
43	16.277939122123374	1.0166870701076447e-35	2.6416120417577083	406	1.482426943861787e-38	GO:0006366	transcription by RNA polymerase II	+
96	3.5943061792135547	7.129048905400197e-35	26.70890992959456	4105	1.0846784184709315e-37	GO:0031326	regulation of cellular biosynthetic process	+
96	3.5222312880572075	3.864748343713562e-34	27.25545035202719	4189	6.125187561356603e-37	GO:0009889	regulation of biosynthetic process	+
56	8.581122304727607	3.7608641025543595e-34	6.525952901189609	1003	6.198964540789485e-37	GO:0034654	nucleobase-containing compound biosynthetic process	+
78	4.635782802922741	1.0360939477945977e-32	16.82563729060452	2586	1.7734586401961542e-35	GO:0006357	regulation of transcription by RNA polymerase II	+
56	7.998945791488653	1.2100278503044608e-32	7.000922554017966	1076	2.1478876511046598e-35	GO:0018130	heterocycle biosynthetic process	+
101	3.1277648629710604	1.1759781124489153e-32	32.291429958727846	4963	2.1619985584517906e-35	GO:0044260	cellular macromolecule metabolic process	+
56	7.925290673703306	1.7993020240974932e-32	7.0659868900218505	1086	3.4220274326692527e-35	GO:0019438	aromatic compound biosynthetic process	+
56	7.043261597088209	6.454530447066151e-30	7.950861859674678	1222	1.2684825907128862e-32	GO:1901362	organic cyclic compound biosynthetic process	+
30	25.334180744628508	3.430473807137788e-29	1.1841709152706967	182	6.959246977837531e-32	GO:0006367	transcription initiation from RNA polymerase II promoter	+
96	3.028453790162488	1.0152042267781302e-28	31.699344501092497	4872	2.123858215017009e-31	GO:0010468	regulation of gene expression	+
105	2.605824823886381	8.914409138443208e-28	40.294343287205635	6193	1.9214524578868334e-30	GO:0043170	macromolecule metabolic process	+
20	68.3084577114428	3.714744566735673e-26	0.29278951201747994	45	8.2424280357391e-29	GO:0043966	histone H3 acetylation	+
99	2.6750543170224828	9.730069475948768e-26	37.00859431900947	5688	2.2206320599350557e-28	GO:0051171	regulation of nitrogen compound metabolic process	+
59	5.346667312024782	9.820591112991526e-26	11.0349113862588	1696	2.3035493291535846e-28	GO:0009059	macromolecule biosynthetic process	+
57	5.562260127931769	1.686552236163112e-25	10.2476329206118	1575	4.062950740091179e-28	GO:0044271	cellular nitrogen compound biosynthetic process	+
45	7.904264392324094	4.420720663416336e-25	5.693129400339888	875	1.0929891332143852e-27	GO:0018193	peptidyl-amino acid modification	+
65	4.475856604076393	8.273831061083289e-25	14.522359796067006	2232	2.0980933336080357e-27	GO:0090304	nucleic acid metabolic process	+
99	2.5824353284494026	1.689826070417922e-24	38.33590677348871	5892	4.392219404534982e-27	GO:0080090	regulation of primary metabolic process	+
57	5.29338954772963	1.781517082841644e-24	10.768147608642874	1655	4.74348405473241e-27	GO:0034645	cellular macromolecule biosynthetic process	+
100	2.5170984253315796	4.801960870400656e-24	39.72828356397184	6106	1.30901684688239e-26	GO:0031323	regulation of cellular metabolic process	+
101	2.463592606717247	1.0081463772748273e-23	40.997038116047584	6301	2.812123785982782e-26	GO:0060255	regulation of macromolecule metabolic process	+
105	2.339839514909143	1.196727995370292e-23	44.87487254187909	6897	3.4140205269217154e-26	GO:0006807	nitrogen compound metabolic process	+
55	5.286536361345243	2.0476250477131608e-23	10.403787327021123	1599	5.971266146494574e-26	GO:0016070	RNA metabolic process	+
68	3.8437638947593764	1.3913740229877188e-22	17.69099295945618	2719	4.145719480184024e-25	GO:0006139	nucleobase-containing compound metabolic process	+
54	5.116817270000184	3.034351106602605e-22	10.553435299830056	1622	9.233476170719225e-25	GO:1903508	positive regulation of nucleic acid-templated transcription	+
54	5.116817270000184	2.972425573814797e-22	10.553435299830056	1622	9.233476170719225e-25	GO:0045893	positive regulation of transcription, DNA-templated	+
54	5.113664579137584	2.9975409311522814e-22	10.559941733430444	1623	9.501524442602642e-25	GO:1902680	positive regulation of RNA biosynthetic process	+
107	2.1724255210079066	1.028291442989336e-21	49.253702354940515	7570	3.324639507572977e-24	GO:0044237	cellular metabolic process	+
18	50.29986431478968	1.4748306709292434e-21	0.35785384802136444	55	4.861873645766493e-24	GO:0043967	histone H4 acetylation	+
105	2.191752428945859	3.634775886292138e-21	47.90687059966011	7363	1.2212699503834366e-23	GO:0044238	primary metabolic process	+
54	4.830895001129393	3.852706628803359e-21	11.178052925467346	1718	1.3189182068935046e-23	GO:0051254	positive regulation of RNA metabolic process	+
68	3.5988960157888243	5.056294459941676e-21	18.89468317552804	2904	1.7630036471205285e-23	GO:0046483	heterocycle metabolic process	+
101	2.267138456977563	9.680350835050016e-21	44.54955086185967	6847	3.4366656952123807e-23	GO:0019222	regulation of metabolic process	+
68	3.5451811498815284	1.1413884096789318e-20	19.180966253945133	2948	4.124454123982447e-23	GO:0006725	cellular aromatic compound metabolic process	+
71	3.3679864566058595	1.1820289768444434e-20	21.08084486525856	3240	4.346245762455795e-23	GO:0043412	macromolecule modification	+
55	4.561884318289825	1.651457196362205e-20	12.056421461519786	1853	6.176998515618745e-23	GO:0010557	positive regulation of macromolecule biosynthetic process	+
23	20.552108642832348	3.040092791541259e-20	1.1191065792668125	172	1.1563685019175575e-22	GO:0006338	chromatin remodeling	+
68	3.461806568350694	4.0716063112695164e-20	19.642923039572715	3019	1.5745402877357708e-22	GO:0006464	cellular protein modification process	+
68	3.461806568350694	4.005935241732912e-20	19.642923039572715	3019	1.5745402877357708e-22	GO:0036211	protein modification process	+
55	4.470212396505047	3.9741193522079193e-20	12.303665938334548	1891	1.5872291060548937e-22	GO:0045935	positive regulation of nucleobase-containing compound metabolic process	+
107	2.087491900740017	4.9314590170644285e-20	51.257683903860155	7878	2.0008455502226667e-22	GO:0071704	organic substance metabolic process	+
109	2.010398326380816	1.760410035912042e-19	54.21811119203691	8333	7.254130362259588e-22	GO:0008152	metabolic process	+
55	4.321662393553704	1.8125693297411276e-19	12.726584122359796	1956	7.583972090967062e-22	GO:0031328	positive regulation of cellular biosynthetic process	+
55	4.24782494562364	3.949940769189191e-19	12.947802864773003	1990	1.677735714059058e-21	GO:0009891	positive regulation of biosynthetic process	+
72	3.096242347300988	5.565620843478432e-19	23.2539936877883	3574	2.399278669687672e-21	GO:0006996	organelle organization	+
68	3.276236372993964	7.788790383681801e-19	20.755523185239138	3190	3.407040297160164e-21	GO:1901360	organic cyclic compound metabolic process	+
57	4.007575343775177	7.691622457226266e-19	14.223063850449137	2186	3.413297654404962e-21	GO:0010467	gene expression	+
61	3.4608105651146266	2.1971116960379632e-17	17.625928623452292	2709	9.889370509616798e-20	GO:0044249	cellular biosynthetic process	+
