number_in_list	fold_enrichment	fdr	expected	number_in_reference	pValue	id	label	plus_minus
4	411.9	1.0105920708087442e-05	0.009711094925952901	10	6.406695009564753e-10	GO:0034205	amyloid-beta formation	+
4	257.4375	2.4366129339149254e-05	0.015537751881524642	16	3.089403998877806e-09	GO:0042987	amyloid precursor protein catabolic process	+
4	228.83333333333334	2.449492538570217e-05	0.01747997086671522	18	4.658601252510873e-09	GO:0048143	astrocyte activation	+
4	205.95	2.665343181790887e-05	0.019422189851905802	20	6.758826377053093e-09	GO:0050435	amyloid-beta metabolic process	+
4	179.0869565217391	3.515125276088911e-05	0.022335518329691675	23	1.1142149347308581e-08	GO:0042982	amyloid precursor protein metabolic process	+
4	114.41666666666667	0.00015131164149396993	0.03495994173343044	36	5.755482749865726e-08	GO:0014002	astrocyte development	+
5	47.23623853211009	0.0001547895714680456	0.10585093469288662	109	6.869069356385947e-08	GO:0007041	lysosomal transport	+
3	441.3214285714286	0.00018395911829624374	0.006797766448167031	7	9.32973847071098e-08	GO:0035333	Notch receptor processing, ligand-dependent	+
3	308.925	0.0003889980496714712	0.009711094925952901	10	2.2194639578060357e-07	GO:0007220	Notch receptor processing	+
4	79.21153846153845	0.0003612556346828328	0.05049769361495509	52	2.2901967458021606e-07	GO:0048708	astrocyte differentiation	+
5	34.097682119205295	0.0004719993543496354	0.1466375333818888	151	3.291487826705965e-07	GO:0007034	vacuolar transport	+
6	20.526578073089702	0.0004439758049356336	0.2923039572711823	301	3.377526093082036e-07	GO:1903829	positive regulation of cellular protein localization	+
7	12.780585106382977	0.0008287779783226801	0.5477057538237436	564	6.830299047923698e-07	GO:1903827	regulation of cellular protein localization	+
3	154.4625	0.0015389597816805214	0.019422189851905802	20	1.3658829050036326e-06	GO:0006509	membrane protein ectodomain proteolysis	+
3	154.4625	0.00143636246290182	0.019422189851905802	20	1.3658829050036326e-06	GO:0031293	membrane protein intracellular domain proteolysis	+
11	4.79968220338983	0.0027940337633524026	2.2918184025248847	2360	2.8340649304956538e-06	GO:0051128	regulation of cellular component organization	+
5	21.275826446280995	0.0029449494241268713	0.2350084972080602	242	3.173839242434184e-06	GO:0051604	protein maturation	+
4	36.776785714285715	0.003769245891517955	0.10876426317067249	112	4.3011554486701654e-06	GO:0021782	glial cell development	+
