number_in_list	fold_enrichment	fdr	expected	number_in_reference	pValue	id	label	plus_minus
94	62.28861003861003	6.009520950614963e-122	1.509104151493081	120	3.8097635036230267e-126	GO:0006119	oxidative phosphorylation	+
124	21.57583028480184	2.1920351211944086e-120	5.747171643602816	457	2.7793015356845553e-124	GO:0007005	mitochondrion organization	+
96	37.05664055178618	1.0926106447905173e-108	2.5906287933964554	206	2.0779966618305768e-112	GO:0046034	ATP metabolic process	+
110	21.75848556445571	1.840547899159795e-105	5.055498907501821	402	4.667295293926195e-109	GO:0006091	generation of precursor metabolites and energy	+
89	41.62968430615489	9.278676591338418e-104	2.137897547948531	170	2.9411298945538285e-107	GO:0022900	electron transport chain	+
87	44.06376804465976	5.75050755735296e-103	1.9744112648701142	157	2.1873364615264207e-106	GO:0045333	cellular respiration	+
80	58.90175890175891	1.1379350230440233e-101	1.3581937363437726	108	5.0497940670141774e-105	GO:0022904	respiratory electron transport chain	+
78	61.4094575480714	5.103209228050531e-100	1.2701626608400098	101	2.588162408038814e-103	GO:0033108	mitochondrial respiratory chain complex assembly	+
76	67.14800514800515	1.9719580877468425e-99	1.1318281136198105	90	1.1251187263675405e-102	GO:0042773	ATP synthesis coupled electron transport	+
75	67.00902346969762	5.0285060826915404e-98	1.1192522456907017	89	3.187844606752593e-101	GO:0042775	mitochondrial ATP synthesis coupled electron transport	+
87	30.475821951592877	4.679168437582284e-92	2.8547220199077445	227	3.263018436249849e-95	GO:0015980	energy derivation by oxidation of organic compounds	+
56	67.46928746928747	5.77801161979551e-72	0.8300072833211944	66	4.3955965156299047e-75	GO:0010257	NADH dehydrogenase complex assembly	+
56	67.46928746928747	5.333549187503548e-72	0.8300072833211944	66	4.3955965156299047e-75	GO:0032981	mitochondrial respiratory chain complex I assembly	+
46	74.64896383263729	6.765016601810108e-60	0.6162175285263414	49	6.004198835130056e-63	GO:0006120	mitochondrial electron transport, NADH to ubiquinone	+
93	8.608982340064994	3.532720712694289e-55	10.802670551104638	859	3.359376866388635e-58	GO:0034622	cellular protein-containing complex assembly	+
95	7.391536770206047	4.0679647897288233e-51	12.852537023549404	1022	4.126248043341015e-54	GO:0016310	phosphorylation	+
96	5.709549703566157	1.5770806945278712e-42	16.813935421218744	1337	1.699655877201332e-45	GO:0065003	protein-containing complex assembly	+
42	24.923356192012907	4.339888957058381e-39	1.685166302500607	134	4.952326691203934e-42	GO:1902600	proton transmembrane transport	+
98	4.928970716446997	2.2554675036728792e-38	19.88244719592134	1581	2.7167416362231967e-41	GO:0043933	protein-containing complex subunit organization	+
105	4.380547914126089	2.502177287041323e-37	23.969604272881767	1906	3.172533646559304e-40	GO:0006796	phosphate-containing compound metabolic process	+
35	36.144261144261144	8.015224967291432e-37	0.9683418305413936	77	1.0670706498866494e-39	GO:0009060	aerobic respiration	+
105	4.319360747193132	7.694105188694231e-37	24.309152706967712	1933	1.0730969579768803e-39	GO:0006793	phosphorus metabolic process	+
136	3.025843014651073	2.6781367510753756e-34	44.94615197863559	3574	3.904979413892078e-37	GO:0006996	organelle organization	+
24	53.011583011583014	9.80065812882136e-28	0.45273124544792426	36	1.4911613737270995e-30	GO:0017004	cytochrome complex assembly	+
104	3.392045508534434	1.1221781459840165e-27	30.659966011167757	2438	1.7785250189933064e-30	GO:0022607	cellular component assembly	+
37	12.847785402370555	3.1911536259018203e-25	2.8798737557659626	229	5.259921026591056e-28	GO:0006839	mitochondrial transport	+
105	3.0911974543962697	8.825828429416212e-25	33.96741927652343	2701	1.5106971446319117e-27	GO:0044085	cellular component biogenesis	+
23	35.171146421146425	2.0524845281412786e-23	0.6539451323136684	52	3.643309673383783e-26	GO:0007007	inner mitochondrial membrane organization	+
64	4.842161721324423	7.715183065410936e-23	13.217237193493567	1051	1.418412000107247e-25	GO:0034220	ion transmembrane transport	+
66	0.44265744923639666	2.144397586923975e-22	149.09949016751636	11856	4.078352200311858e-25	GO:0050789	regulation of biological process	-
19	58.10885060885061	2.9325588375778532e-22	0.3269725661568342	26	5.763238491499521e-25	GO:0008535	respiratory chain complex IV assembly	+
48	6.672786672786673	6.814516765006227e-22	7.193396455450352	572	1.3824301792836267e-24	GO:0098662	inorganic cation transmembrane transport	+
26	19.690016547159406	2.3064449583636397e-21	1.3204661325564457	105	4.825198657664518e-24	GO:1990542	mitochondrial transmembrane transport	+
49	6.116721116721117	6.903708829437216e-21	8.010827870842437	637	1.4880569303972697e-23	GO:0098655	cation transmembrane transport	+
150	2.0653863511006367	1.1149661812678976e-20	72.62563729060452	5775	2.4739328226433635e-23	GO:0016043	cellular component organization	+
49	5.867999023119506	3.511104640796423e-20	8.35037630492838	664	8.013171489075139e-23	GO:0098660	inorganic ion transmembrane transport	+
151	2.0015208454948414	1.7730148584753639e-19	75.44263170672492	5999	4.158840482032995e-22	GO:0071840	cellular component organization or biogenesis	+
10	0.14497242391499454	1.9695895490258165e-19	68.97863559116291	5485	4.7447954141613435e-22	GO:0023052	signaling	-
65	0.4573198852972344	2.1034164160835095e-19	142.13245933479	11302	5.200535072096923e-22	GO:0050794	regulation of cellular process	-
81	0.5123623686188319	3.957329840355451e-19	158.09123573682933	12571	1.0035069964131992e-21	GO:0065007	biological regulation	-
11	0.15697974150953334	5.947036467953933e-19	70.07273610099539	5572	1.545761982921968e-21	GO:0007154	cell communication	-
52	5.005936410294764	1.024441198225372e-18	10.38766690944404	826	2.72768672026535e-21	GO:0006812	cation transport	+
64	3.938941152563444	1.883968996269133e-18	16.248021364408835	1292	5.1357085608959506e-21	GO:0055085	transmembrane transport	+
9	0.1392869541954789	3.594354712516167e-18	64.61480941976208	5138	1.0026094037702e-20	GO:0007165	signal transduction	-
25	14.199531163816879	1.3704827507054402e-17	1.760621510075261	140	3.9097073527161665e-20	GO:0007006	mitochondrial membrane organization	+
15	59.63803088803088	1.532202037123242e-17	0.25151735858218016	20	4.468194098368779e-20	GO:0006123	mitochondrial electron transport, cytochrome c to oxygen	+
15	59.63803088803088	1.499601993780194e-17	0.25151735858218016	20	4.468194098368779e-20	GO:0019646	aerobic electron transport chain	+
15	54.21639171639171	4.141021095005588e-17	0.27666909444039817	22	1.2601053160914684e-19	GO:0033617	mitochondrial cytochrome c oxidase assembly	+
24	0.28189320360664527	2.7254597568031704e-16	85.13862588006798	6770	8.466307092896877e-19	GO:0051716	cellular response to stimulus	-
14	35.91107236268527	5.456995102215388e-14	0.3898519058023792	31	1.7297435977606784e-16	GO:0042407	cristae formation	+
161	1.6911885465386127	7.036179661964264e-14	95.19932022335517	7570	2.2749154479534517e-16	GO:0044237	cellular metabolic process	+
16	22.719249862107006	1.3517896432574008e-13	0.7042486040301044	56	4.456261027601423e-16	GO:0006626	protein targeting to mitochondrion	+
17	18.023938223938224	4.2956386125988637e-13	0.9431900946831755	75	1.4433171450978811e-15	GO:0072655	establishment of protein localization to mitochondrion	+
11	62.477937120794266	9.79101073591186e-13	0.1760621510075261	14	3.3518104459188567e-15	GO:0006122	mitochondrial electron transport, ubiquinol to cytochrome c	+
17	16.485309351163007	1.5004099545557385e-12	1.0312211701869387	82	5.2315549322027145e-15	GO:0070585	protein localization to mitochondrion	+
27	0.340734663064452	6.143742316420868e-12	79.24054382131585	6301	2.181118103965821e-14	GO:0060255	regulation of macromolecule metabolic process	-
13	28.714607464607464	6.042245678280633e-12	0.45273124544792426	36	2.1833904124635228e-14	GO:0006754	ATP biosynthetic process	+
33	0.3798050888802083	9.430412779515259e-12	86.88667152221413	6909	3.4675031140603843e-14	GO:0032501	multicellular organismal process	-
164	1.5649645290830938	6.792942648989844e-11	104.79470745326536	8333	2.5407862069887203e-13	GO:0008152	metabolic process	+
11	36.44546332046332	7.391989948660289e-11	0.30182083029861617	24	2.811711657915667e-13	GO:0015986	ATP synthesis coupled proton transport	+
11	36.44546332046332	7.270809785567498e-11	0.30182083029861617	24	2.811711657915667e-13	GO:0015985	energy coupled proton transport, down electrochemical gradient	+
13	21.994167419699334	9.682753812581622e-11	0.5910657926681233	47	3.805824371624576e-13	GO:0009206	purine ribonucleoside triphosphate biosynthetic process	+
13	21.535955598455597	1.1977203404436934e-10	0.6036416605972323	48	4.783592078607372e-13	GO:0009145	purine nucleoside triphosphate biosynthetic process	+
10	41.851249745986586	2.9445965430963113e-10	0.23894149065307113	19	1.1947139518078098e-12	GO:0042776	mitochondrial ATP synthesis coupled proton transport	+
13	19.504261674072996	3.421541501492065e-10	0.6665210002427774	53	1.4099163027576025e-12	GO:0009201	ribonucleoside triphosphate biosynthetic process	+
27	0.3643871541020217	6.463454856050357e-10	74.09701383831027	5892	2.7043744167574714e-12	GO:0080090	regulation of primary metabolic process	-
13	0.24380327092591245	6.581579992500169e-10	53.32168001942219	4240	2.795523389739516e-12	GO:0048583	regulation of response to stimulus	-
54	0.5054070414239905	1.2551225878790455e-09	106.84457392571014	8496	5.410697094952142e-12	GO:0050896	response to stimulus	-
13	16.94632571681752	1.510505697343382e-09	0.7671279436756494	61	6.607385134822705e-12	GO:0009205	purine ribonucleoside triphosphate metabolic process	+
13	15.903474903474905	3.0017895592202697e-09	0.8174314153920854	65	1.3320988281058634e-11	GO:0009142	nucleoside triphosphate biosynthetic process	+
13	15.428744309341324	4.137660840650601e-09	0.8425831512503035	67	1.8623933034499343e-11	GO:0009144	purine nucleoside triphosphate metabolic process	+
8	63.61389961389961	4.375320381581496e-09	0.12575867929109008	10	1.9971032551912493e-11	GO:0097250	mitochondrial respirasome assembly	+
27	0.377455891696398	4.6649679159096664e-09	71.53153678077204	5688	2.1588858746126893e-11	GO:0051171	regulation of nitrogen compound metabolic process	-
13	15.20185101067454	4.677093596407497e-09	0.8551590191794125	68	2.1941481306843846e-11	GO:0009199	ribonucleoside triphosphate metabolic process	+
9	0.20394880896448295	5.366787662007298e-09	44.128720563243505	3509	2.5517248297866576e-11	GO:0030154	cell differentiation	-
27	0.3874696105340394	2.2130046393406168e-08	69.682884195193	5541	1.0662378127924869e-10	GO:0048519	negative regulation of biological process	-
29	0.40251420160653884	3.363515853895499e-08	72.0471473658655	5729	1.6418836106881792e-10	GO:0032502	developmental process	-
76	2.0976468112879085	4.6961049741825604e-08	36.231075503763044	2881	2.3221515657806498e-10	GO:0006811	ion transport	+
6	0.16676135865230585	5.147762340535707e-08	35.979558145180874	2861	2.578123652227215e-10	GO:0010605	negative regulation of macromolecule metabolic process	-
11	0.24556179665668715	7.109709796802113e-08	44.795241563486286	3562	3.6057866346149934e-10	GO:0048869	cellular developmental process	-
13	11.359624931053501	1.0810241364397469e-07	1.1444039815489198	91	5.551093891950013e-10	GO:0009141	nucleoside triphosphate metabolic process	+
8	0.20494168690044978	1.1327315253876807e-07	39.03549405195436	3104	5.888423043095589e-10	GO:0009892	negative regulation of metabolic process	-
3	0.10471998400005425	1.353586150189316e-07	28.647827142510316	2278	7.122331080620846e-10	GO:0048584	positive regulation of response to stimulus	-
