number_in_list	fold_enrichment	fdr	expected	number_in_reference	pValue	id	label	plus_minus
23	88.44006721433905	6.731298437316297e-34	0.2600631221170187	103	4.267337667881512e-38	GO:0030199	collagen fibril organization	+
29	30.067207007652037	3.1898719922630817e-32	0.964505948045642	382	4.0444681022734647e-36	GO:0030198	extracellular matrix organization	+
29	29.988702550712997	2.2850911918968145e-32	0.9670308327263898	383	4.345932278236619e-36	GO:0043062	extracellular structure organization	+
29	29.832917082917085	1.977740776279945e-32	0.9720806020878854	385	5.015191520933041e-36	GO:0045229	external encapsulating structure organization	+
24	15.921917278701198	1.185741378748818e-19	1.5073561544064094	597	3.7585310598098703e-23	GO:0097435	supramolecular fiber organization	+
19	15.976849583537483	9.331555080870917e-15	1.1892206846321922	471	3.549469410753487e-18	GO:0001501	skeletal system development	+
10	25.71803196803197	2.028624614176848e-08	0.38883224083515416	154	9.00239146648785e-12	GO:0051216	cartilage development	+
11	19.449261675824175	2.5955839276149843e-08	0.565574168487497	224	1.3163859148548163e-11	GO:0048705	skeletal system morphogenesis	+
10	19.606816450875858	2.005020859524471e-07	0.5100267055110463	202	1.1439829932623456e-10	GO:0061448	connective tissue development	+
6	41.69028340080971	1.819786100982115e-05	0.143918426802622	57	1.153661785838795e-08	GO:0060350	endochondral bone morphogenesis	+
34	2.3317682317682316	3.587277094969675e-05	14.581209031318282	5775	2.501587932335896e-08	GO:0016043	cellular component organization	+
5	66.00961538461539	3.3521102402826575e-05	0.07574654042243263	30	2.5501028834405916e-08	GO:0060351	cartilage development involved in endochondral bone morphogenesis	+
34	2.2447010399169094	0.00010348587011796432	15.146783199805776	5999	8.528694760577762e-08	GO:0071840	cellular component organization or biogenesis	+
4	93.19004524886877	0.00023365412484928135	0.042923039572711826	17	2.073765530550234e-07	GO:0003417	growth plate cartilage development	+
6	24.003496503496503	0.00026517726763262614	0.24996358339402766	99	2.521655264669324e-07	GO:0060349	bone morphogenesis	+
7	15.067412207357858	0.00048177816988001254	0.46457878125758684	184	4.886807859820084e-07	GO:0060348	bone development	+
4	63.36923076923077	0.0007523264367271204	0.06312211701869386	25	8.107993802688631e-07	GO:0003416	endochondral bone growth	+
5	29.12188914027149	0.0009620387508696206	0.1716921582908473	68	1.0978000200109784e-06	GO:0002062	chondrocyte differentiation	+
4	56.57967032967033	0.0010134817733478637	0.07069677106093712	28	1.2207527382787758e-06	GO:0098868	bone growth	+
12	5.029304029304029	0.0026839568877328095	2.386016023306628	945	3.403013677865867e-06	GO:0009887	animal organ morphogenesis	+
25	2.3139617451956784	0.012033159438709503	10.80398154891964	4279	1.6019801458913372e-05	GO:0048731	system development	+
15	3.4300608456208916	0.012174648047472987	4.3731002670551105	1732	1.6979983329808907e-05	GO:0009888	tissue development	+
11	4.5811089541373455	0.015170735097547393	2.4011653313911143	951	2.2120382099885256e-05	GO:0007155	cell adhesion	+
11	4.55238726790451	0.015399021074701537	2.4163146394756008	957	2.3429472917005004e-05	GO:0022610	biological adhesion	+
4	21.701791359325608	0.02666108601961346	0.18431658169458606	73	4.2254795897701056e-05	GO:0035265	organ growth	+
3	47.526923076923076	0.028643205456679293	0.06312211701869386	25	4.7212079489898673e-05	GO:0002063	chondrocyte development	+
20	2.4854577490285052	0.02973143815417514	8.046807477543092	3187	5.089063206306129e-05	GO:0048513	animal organ development	+
0	0.0	0.040515233966748984	9.390046127700899	3719	7.191749404519916e-05	GO:0009893	positive regulation of metabolic process	-
3	39.605769230769226	0.04239033579440323	0.07574654042243263	30	7.793329136792783e-05	GO:0001958	endochondral ossification	+
3	39.605769230769226	0.04097732460125646	0.07574654042243263	30	7.793329136792783e-05	GO:0036075	replacement ossification	+
0	0.0	0.059601905199479804	8.662879339645544	3431	0.00011713319774209927	GO:0010604	positive regulation of macromolecule metabolic process	-
25	2.0302321729941166	0.06070281549678406	12.3138625880068	4877	0.0001231450548939451	GO:0007275	multicellular organism development	+
0	0.0	0.09434553843558151	8.175576596261228	3238	0.00019737560342171864	GO:0031325	positive regulation of cellular metabolic process	-
2	113.15934065934066	0.10273917407501504	0.01767419276523428	7	0.00022144870790861615	GO:0060392	negative regulation of SMAD protein signal transduction	+
2	99.01442307692307	0.12455351718045723	0.020199077445982035	8	0.00027636446692760257	GO:0003433	chondrocyte development involved in endochondral bone morphogenesis	+
4	12.98549810844893	0.1250416441712008	0.308035931051226	122	0.000285374615833855	GO:0048706	embryonic skeletal system development	+
2	88.01282051282051	0.14377111762064185	0.02272396212672979	9	0.00033723414174995233	GO:0003418	growth plate cartilage chondrocyte differentiation	+
2	79.21153846153845	0.16771437816199297	0.025248846807477545	10	0.00040402855142359154	GO:0018401	peptidyl-proline hydroxylation to 4-hydroxy-L-proline	+
2	72.0104895104895	0.19281434621215185	0.027773731488225296	11	0.0004767186193910183	GO:0060272	embryonic skeletal joint morphogenesis	+
