number_in_list	fold_enrichment	fdr	expected	number_in_reference	pValue	id	label	plus_minus
66	18.39934484812388	3.9235856019503044e-66	3.5870842437484827	803	2.487375175573922e-70	GO:0007017	microtubule-based process	+
43	88.31122856003192	5.228557938675128e-65	0.48691429958727844	109	6.629336805724772e-69	GO:0001578	microtubule bundle formation	+
40	114.79933110367894	8.297513003709186e-64	0.3484340859431901	78	1.5780739832082893e-67	GO:0035082	axoneme assembly	+
54	30.0705710577547	2.7338036177174313e-62	1.7957756737072106	402	6.932429612571146e-66	GO:0044782	cilium organization	+
53	31.38759489302967	6.627331122475066e-62	1.6885651857246906	378	2.1007135547340774e-65	GO:0060271	cilium assembly	+
42	65.29211956521739	4.308726142363048e-59	0.6432629278951202	144	1.6389220777341378e-62	GO:0003341	cilium movement	+
53	25.29746454065078	1.8673982790161803e-57	2.095071619325079	469	8.286920218786143e-61	GO:0120031	plasma membrane bounded cell projection assembly	+
53	24.462909009412822	8.540846956548193e-57	2.166545277980092	485	4.3316074332690213e-60	GO:0030031	cell projection assembly	+
47	30.061024844720496	4.139271072986898e-53	1.563486283078417	350	2.3616989765995996e-56	GO:0007018	microtubule-based movement	+
51	20.17101321247503	2.5089332097321515e-50	2.5283806749210975	566	1.5905497716065372e-53	GO:0000226	microtubule cytoskeleton organization	+
29	180.33061594202897	1.4469003364995469e-49	0.16081573197378005	36	1.008996050557564e-52	GO:0070286	axonemal dynein complex assembly	+
54	15.478066024606134	3.1552639163823484e-48	3.4888079630978392	781	2.4003529223144532e-51	GO:0070925	organelle assembly	+
57	10.528007963839862	1.0813241675962701e-42	5.414129643117262	1212	8.911635716211177e-46	GO:0030030	cell projection organization	+
31	62.519095182138656	6.239166648110097e-42	0.49584850691915516	111	5.5374878327336984e-45	GO:0060285	cilium-dependent cell motility	+
31	62.519095182138656	5.823222204902757e-42	0.49584850691915516	111	5.5374878327336984e-45	GO:0001539	cilium or flagellum-dependent cell motility	+
54	10.367383846670148	1.559628088947057e-39	5.208642874484098	1166	1.581973464127863e-42	GO:0120036	plasma membrane bounded cell projection organization	+
51	9.48238660985122	6.415386142414119e-35	5.3783928137897545	1204	6.91400814131102e-38	GO:0007010	cytoskeleton organization	+
18	191.87888198757764	4.003537284423197e-30	0.09380917698470502	21	4.5685096436932645e-33	GO:0036158	outer dynein arm assembly	+
50	7.035156997239908	4.149451607618158e-28	7.107161932507891	1591	4.998071544614239e-31	GO:0006928	movement of cell or subcellular component	+
22	50.25399290150843	4.311629071539148e-27	0.4377761592619568	98	5.466754243107833e-30	GO:0060294	cilium movement involved in cell motility	+
54	4.958314013624853	9.962265328077175e-24	10.89079873755766	2438	1.3262810440574406e-26	GO:0022607	cellular component assembly	+
16	105.34526854219948	1.8505302303155487e-23	0.15188152464190338	34	2.5809347703145728e-26	GO:0003351	epithelial cilium movement involved in extracellular fluid movement	+
16	96.80376028202114	5.281369454983576e-23	0.16528283563971838	37	7.700741566160913e-26	GO:0006858	extracellular transport	+
54	4.475516314408512	1.2090197491273993e-21	12.06564700169944	2701	1.8395127411599837e-24	GO:0044085	cellular component biogenesis	+
13	181.88519021739128	4.442560509144457e-21	0.07147365865501336	16	7.040954274667899e-24	GO:0036159	inner dynein arm assembly	+
18	44.77173913043479	4.893811734619902e-21	0.4020393299344501	90	8.06638171041698e-24	GO:0097722	sperm motility	+
18	44.77173913043479	4.712559448152499e-21	0.4020393299344501	90	8.06638171041698e-24	GO:0030317	flagellated sperm motility	+
59	3.6954849030437216	2.2307935338330345e-20	15.965428502063608	3574	3.9598211580654855e-23	GO:0006996	organelle organization	+
18	33.028332145402715	6.014943557021975e-19	0.5449866472444768	122	1.1058283450845525e-21	GO:0007368	determination of left/right symmetry	+
18	31.72800410818213	1.1201085135602882e-18	0.5673221655741685	127	2.1302938637510238e-21	GO:0009855	determination of bilateral symmetry	+
18	31.480129076086953	1.2321970399269115e-18	0.5717892692401069	128	2.4215866766663026e-21	GO:0009799	specification of symmetry	+
33	6.697494974181087	3.630271610971651e-16	4.9272153435299835	1103	7.364567741289009e-19	GO:0051674	localization of cell	+
33	6.697494974181087	3.5202633803361465e-16	4.9272153435299835	1103	7.364567741289009e-19	GO:0048870	cell motility	+
11	98.49782608695652	1.845702851118043e-15	0.11167759164845836	25	3.978312218715194e-18	GO:0044458	motile cilium assembly	+
29	7.557511261831249	3.4594793923678335e-15	3.8372420490410297	859	7.676035167546226e-18	GO:0034622	cellular protein-containing complex assembly	+
17	19.92459594809925	1.804342197380839e-14	0.8532168001942219	191	4.117935787099671e-17	GO:0099111	microtubule-based transport	+
33	5.517055232652531	8.641803545873208e-14	5.98145180869143	1339	2.0270491390725794e-16	GO:0040011	locomotion	+
10	58.910183066361554	4.323852331749326e-12	0.1697499393056567	38	1.041627923205746e-14	GO:0003352	regulation of cilium movement	+
31	5.190440961269552	4.570440046842489e-12	5.972517601359554	1337	1.1300060975456895e-14	GO:0065003	protein-containing complex assembly	+
5	0.1343205902149129	7.906472033599237e-12	37.22437484826415	8333	2.0049377541775674e-14	GO:0008152	metabolic process	-
61	2.364568040654997	1.268721438697666e-11	25.797523670793886	5775	3.2976783939777046e-14	GO:0016043	cellular component organization	+
61	2.2762761184835156	8.368639729854032e-11	26.798154891964067	5999	2.228241845149419e-13	GO:0071840	cellular component organization or biogenesis	+
10	41.45531400966184	8.351871817151566e-11	0.24122359796067006	54	2.2767242813333165e-13	GO:0060632	regulation of microtubule-based movement	+
5	0.14207838007881057	1.5001972353914153e-10	35.1918426802622	7878	4.184650586865872e-13	GO:0071704	organic substance metabolic process	-
18	9.525901942645698	2.834673481798152e-10	1.8895848506919155	423	8.086744432668748e-13	GO:0007389	pattern specification process	+
7	142.45553359683794	2.859224601394192e-10	0.04913814032532168	11	8.338045623439384e-13	GO:0060287	epithelial cilium movement involved in determination of left/right asymmetry	+
31	4.389386189258312	3.06925758888412e-10	7.062490895848507	1581	9.145118972838446e-13	GO:0043933	protein-containing complex subunit organization	+
5	0.14785911205559704	1.172373420100701e-09	33.81597475115319	7570	3.567511358237204e-12	GO:0044237	cellular metabolic process	-
5	0.15201595521674174	2.7115442217995485e-09	32.89128429230396	7363	8.423080186901095e-12	GO:0044238	primary metabolic process	-
9	0.23713844878408252	1.0904986560345428e-08	37.95251274581209	8496	3.456633244689181e-11	GO:0050896	response to stimulus	-
11	15.886746143057506	6.037963598683648e-08	0.6924010682204418	155	1.952175374241575e-10	GO:0007286	spermatid development	+
5	0.16228700569245608	6.066573229654208e-08	30.809613983976693	6897	1.9998846706099837e-10	GO:0006807	nitrogen compound metabolic process	-
6	95.93944099378882	7.193453559712891e-08	0.06253945132313668	14	2.41697120999609e-10	GO:0003356	regulation of cilium beat frequency	+
11	15.294693491763438	8.346934973041034e-08	0.7192036902160718	161	2.85745206380256e-10	GO:0048515	spermatid differentiation	+
5	0.16533138526748442	1.0663508249017824e-07	30.242291818402524	6770	3.718099110536201e-10	GO:0051716	cellular response to stimulus	-
25	3.9081476196259413	7.95429365770993e-07	6.396892449623695	1432	2.823890229692888e-09	GO:0022414	reproductive process	+
