number_in_list	fold_enrichment	fdr	expected	number_in_reference	pValue	id	label	plus_minus
52	74.00082918739635	1.8617928384948688e-82	0.7026948288419519	216	1.1802921506877576e-86	GO:0007601	visual perception	+
52	72.65535956580732	2.1803125021070713e-82	0.7157076960427289	220	2.764438318888134e-86	GO:0050953	sensory perception of light stimulus	+
53	16.74364559525088	5.559812547413113e-53	3.165379946588978	973	1.0574006366323914e-56	GO:0007600	sensory perception	+
54	12.028228423101883	4.38316393917595e-47	4.489439184268026	1380	1.111490792234297e-50	GO:0050877	nervous system process	+
54	8.136742756804214	2.3453979904530946e-38	6.636562272396213	2040	7.434379328176412e-42	GO:0003008	system process	+
23	112.22103766879886	8.551350373617792e-36	0.20495265841223598	63	3.2527007887477334e-39	GO:0009583	detection of light stimulus	+
21	129.10298507462687	1.786379195027334e-33	0.1626608400097111	50	7.9273832668894e-37	GO:0009584	detection of visible light	+
23	52.76063711294275	2.669870647024667e-29	0.4359310512260257	134	1.3540614413717088e-32	GO:0009581	detection of external stimulus	+
23	51.98474539069359	3.233944198993406e-29	0.4424374848264142	136	1.8451564467440508e-32	GO:0009582	detection of abiotic stimulus	+
25	24.551761956988223	1.2830543641683063e-24	1.0182568584607914	313	8.133982275696122e-28	GO:0009416	response to light stimulus	+
15	104.79138398914517	4.387219960409185e-22	0.14314153920854578	44	3.0594281453341594e-25	GO:0007602	phototransduction	+
25	17.26899211806138	4.049407412932084e-21	1.4476814760864287	445	3.08056859104761e-24	GO:0009314	response to radiation	+
16	60.71862907683803	1.707551449452019e-20	0.263510560815732	81	1.407263144597201e-23	GO:0001895	retina homeostasis	+
15	76.84701492537313	1.896748825582827e-20	0.19519300801165332	60	1.683433723732698e-23	GO:0046530	photoreceptor cell differentiation	+
14	95.63184079601992	4.1616626571142924e-20	0.14639475600873997	45	3.957457832934854e-23	GO:0045494	photoreceptor cell maintenance	+
14	89.65485074626865	8.470010190620526e-20	0.15615440640932265	48	8.591363195760644e-23	GO:0042461	photoreceptor cell development	+
59	2.624966785698083	2.9486170951103233e-17	22.476474872541882	6909	3.1777919752044824e-20	GO:0032501	multicellular organismal process	+
16	32.788059701492536	9.967581809341564e-17	0.4879825200291333	150	1.1374189968818826e-19	GO:0060041	retina development in camera-type eye	+
10	170.77114427860695	6.622314358959811e-16	0.058557902403495996	18	7.97666874732068e-19	GO:0007603	phototransduction, visible light	+
10	146.37526652452027	2.110264102238062e-15	0.06831755280407865	21	2.675623307009081e-18	GO:0050962	detection of light stimulus involved in sensory perception	+
10	146.37526652452027	2.009775335464821e-15	0.06831755280407865	21	2.675623307009081e-18	GO:0050908	detection of light stimulus involved in visual perception	+
10	118.22617680826636	1.0857357721439218e-14	0.08458363680504977	26	1.514275832836711e-17	GO:0022400	regulation of rhodopsin mediated signaling pathway	+
23	9.846692720242798	3.355279379412177e-14	2.335809662539451	718	4.8923181010827994e-17	GO:0051606	detection of stimulus	+
16	21.571091908876667	3.7730585029186215e-14	0.7417334304442826	228	5.740674785726316e-17	GO:0001894	tissue homeostasis	+
18	15.117445559089795	1.2117533608062048e-13	1.1906773488710853	366	1.9204915696814454e-16	GO:0001654	eye development	+
18	14.954013715207745	1.397209169791303e-13	1.203690216071862	370	2.3029947010633876e-16	GO:0150063	visual system development	+
18	14.715385836773578	1.7602198446354397e-13	1.2232095168730275	376	3.0129286043588735e-16	GO:0048880	sensory system development	+
8	189.1618828932262	8.792389968151679e-13	0.04229181840252488	13	1.5607133200725688e-15	GO:0035845	photoreceptor cell outer segment organization	+
16	15.466065896930441	4.4060981974927854e-12	1.0345229424617626	318	8.100472152104145e-15	GO:0043010	camera-type eye development	+
25	6.613340355023505	6.424223878458908e-12	3.780237921825686	1162	1.2217999008099862e-14	GO:0009628	response to abiotic stimulus	+
19	10.523194836627672	7.1500306280213256e-12	1.8055353241077932	555	1.4051664097163757e-14	GO:0007423	sensory organ development	+
16	13.661691542288558	2.5079661516354764e-11	1.1711580480699197	360	5.0877974421411975e-14	GO:0048871	multicellular organismal homeostasis	+
16	13.045647096084563	4.8080797872753913e-11	1.2264627336732217	377	1.0058744324843915e-13	GO:0060249	anatomical structure homeostasis	+
9	58.86154334709431	7.066536080926114e-11	0.15290118960912844	47	1.5231534598167103e-13	GO:0001754	eye photoreceptor cell differentiation	+
11	28.65481912471541	1.5681782189740076e-10	0.38387958242291814	118	3.4795383329586826e-13	GO:0071482	cellular response to light stimulus	+
11	23.159374361071354	1.3364415184051244e-09	0.4749696528283564	146	3.050075736185145e-12	GO:0008277	regulation of G protein-coupled receptor signaling pathway	+
10	28.461857379767828	2.0136845043097593e-09	0.35134741442097595	108	4.723362917424946e-12	GO:0001523	retinoid metabolic process	+
10	26.963864886095834	3.2337265454030135e-09	0.3708667152221413	114	7.790136219431629e-12	GO:0016101	diterpenoid metabolic process	+
6	153.69402985074626	6.7307981571168455e-09	0.039038601602330664	12	1.6641380000479075e-11	GO:0016056	rhodopsin mediated signaling pathway	+
10	24.78935965334617	6.6940923233795775e-09	0.4033988832240835	124	1.697500272189572e-11	GO:0006721	terpenoid metabolic process	+
11	19.10321274981027	8.371815897904409e-09	0.5758193736343773	177	2.1760140218973043e-11	GO:0071478	cellular response to radiation	+
7	63.285776997366106	2.113267990273719e-08	0.11060937120660355	34	5.626807125110701e-11	GO:0042462	eye photoreceptor cell development	+
8	40.31318815757279	2.0821572419671816e-08	0.19844622481184754	61	5.6759706735507046e-11	GO:0060042	retina morphogenesis in camera-type eye	+
10	21.495668510593884	2.2820686352462243e-08	0.4652100024277737	143	6.365602887716106e-11	GO:0006720	isoprenoid metabolic process	+
10	20.492537313432837	3.475497127296318e-08	0.4879825200291333	150	9.914883398525061e-11	GO:0048592	eye morphogenesis	+
8	35.63919532770928	4.799447201212429e-08	0.22447195921340132	69	1.3996105696448062e-10	GO:0003407	neural retina development	+
12	11.71002132196162	1.8648115109749964e-07	1.02476329206118	315	5.556367504489973e-10	GO:0071214	cellular response to abiotic stimulus	+
12	11.71002132196162	1.8259612711630174e-07	1.02476329206118	315	5.556367504489973e-10	GO:0104004	cellular response to environmental stimulus	+
6	68.30845771144278	3.0769946943844767e-07	0.08783685360524399	27	9.558307342769073e-10	GO:0060219	camera-type eye photoreceptor cell differentiation	+
11	13.105692467893093	3.159567401596927e-07	0.8393299344501093	258	1.0015111581073053e-09	GO:0090596	sensory organ morphogenesis	+
16	5.904212431241152	2.7947045666105836e-06	2.709929594561787	833	9.035750785922389e-09	GO:0048666	neuron development	+
8	19.992719330178375	3.0420765430799466e-06	0.4001456664238893	123	1.002839991379214e-08	GO:0048593	camera-type eye morphogenesis	+
51	1.8451966860612192	3.387883506163504e-06	27.63932993445011	8496	1.1383151123790143e-08	GO:0050896	response to stimulus	+
4	204.92537313432837	6.103120890333471e-06	0.019519300801165332	6	2.0893148730696553e-08	GO:1903546	protein localization to photoreceptor outer segment	+
4	122.95522388059702	2.8285011988987613e-05	0.03253216800194222	10	9.86227754148801e-08	GO:0097499	protein localization to non-motile cilium	+
25	3.0640755552381633	3.817375073563076e-05	8.159067734887108	2508	1.355223812092889e-07	GO:0009605	response to external stimulus	+
16	4.784249956443463	4.3884060915117496e-05	3.3443068705996604	1028	1.5857686523150103e-07	GO:0030182	neuron differentiation	+
4	76.84701492537313	0.0001279353506307938	0.05205146880310755	16	4.7041018996995314e-07	GO:0018298	protein-chromophore linkage	+
5	32.019589552238806	0.00020948745264159492	0.15615440640932265	48	7.835526629804806e-07	GO:0042572	retinol metabolic process	+
11	6.103373026563931	0.0004895972703801205	1.802282107307599	554	1.8622946762271604e-06	GO:0050906	detection of stimulus involved in sensory perception	+
16	3.937717338049544	0.0005284142557433086	4.063267783442583	1249	2.0434429821441502e-06	GO:0048699	generation of neurons	+
18	3.3351326549890694	0.0010786331504821795	5.397086671522214	1659	4.239587633440797e-06	GO:0042592	homeostatic process	+
16	3.592555847497356	0.0016409032250496347	4.45365379946589	1369	6.553626421841447e-06	GO:0022008	neurogenesis	+
3	102.46268656716418	0.0017305126890617788	0.029278951201747998	9	7.0212255673864485e-06	GO:0006776	vitamin A metabolic process	+
3	92.21641791044776	0.0022099151049740895	0.03253216800194222	10	9.106408128776203e-06	GO:0046548	retinal rod cell development	+
4	33.23114158935054	0.0022326462413648786	0.12036902160718621	37	9.341616072656395e-06	GO:0007223	Wnt signaling pathway, calcium modulating pathway	+
5	18.081650570676032	0.0025757031038463954	0.27652342801650887	85	1.0940288319875016e-05	GO:0034308	primary alcohol metabolic process	+
3	83.83310719131615	0.002682293741211946	0.035785384802136444	11	1.1563076860809708e-05	GO:0042670	retinal cone cell differentiation	+
3	83.83310719131615	0.0026434199188755413	0.035785384802136444	11	1.1563076860809708e-05	GO:0046549	retinal cone cell development	+
3	70.93570608495982	0.003990121426582172	0.04229181840252488	13	1.770689107777051e-05	GO:0060221	retinal rod cell differentiation	+
8	6.505567401089789	0.007641290015249022	1.2297159504734159	378	3.439404026135923e-05	GO:0060271	cilium assembly	+
4	22.355495251017636	0.008803223847398468	0.17892692401068222	55	4.018207918173511e-05	GO:0061512	protein localization to cilium	+
16	3.0453306224296472	0.010725892209469748	5.253945132313668	1615	4.9638020241618584e-05	GO:0048468	cell development	+
12	3.9033404406538734	0.011038017137997139	3.0742898761835398	945	5.178225359526995e-05	GO:0009887	animal organ morphogenesis	+
8	6.117175317442638	0.011071832965879037	1.3077931536780771	402	5.264279652852338e-05	GO:0044782	cilium organization	+
5	11.91426587990281	0.015455457911544328	0.41966496722505464	129	7.446524668932224e-05	GO:0034754	cellular hormone metabolic process	+
0	0.0	0.021147360545524418	9.268414663753338	2849	0.00010322979345792951	GO:0002376	immune system process	-
0	0.0	0.021205727429600772	9.307453265355669	2861	0.00010485905537649678	GO:0010605	negative regulation of macromolecule metabolic process	-
8	5.243293129236546	0.030027349220638003	1.5257586792910902	469	0.00015038421379677964	GO:0120031	plasma membrane bounded cell projection assembly	+
2	153.69402985074626	0.030380290408137573	0.013012867200776887	4	0.00015407780097952364	GO:0008594	photoreceptor cell morphogenesis	+
8	5.070318510540083	0.03667714644958914	1.5778101480941975	485	0.0001883383328525878	GO:0030031	cell projection assembly	+
11	3.46796785304248	0.05875035383606944	3.1718863801893664	975	0.00030540947220474794	GO:0044255	cellular lipid metabolic process	+
3	23.05410447761194	0.06965878805637889	0.13012867200776887	40	0.00036653223080255153	GO:0006775	fat-soluble vitamin metabolic process	+
0	0.0	0.07714315622360703	7.941102209274096	2441	0.0004108041792052105	GO:0050793	regulation of developmental process	-
1	0.099029658408986	0.08066600865700883	10.097984947802864	3104	0.0004346779977079847	GO:0009892	negative regulation of metabolic process	-
5	7.922372672718881	0.08602459097471342	0.631124059237679	194	0.0004690068989365636	GO:0042445	hormone metabolic process	+
