number_in_list	fold_enrichment	fdr	expected	number_in_reference	pValue	id	label	plus_minus
77	7.785051546391753	3.516370518097458e-37	9.890750182083028	420	2.2292192963721683e-41	GO:0007268	chemical synaptic transmission	+
77	7.785051546391753	1.758185259048729e-37	9.890750182083028	420	2.2292192963721683e-41	GO:0098916	anterograde trans-synaptic signaling	+
78	7.57937200688858	1.8138433336488741e-37	10.291090070405438	437	3.4496830232956905e-41	GO:0099537	trans-synaptic signaling	+
80	7.274332766727741	1.6421635600588095e-37	10.997572226268513	467	4.164228629539266e-41	GO:0099536	synaptic signaling	+
63	6.309497179537056	9.880818597419267e-26	9.984947802864772	424	3.1319952445223997e-29	GO:0050804	modulation of chemical synaptic transmission	+
63	6.294651303820497	9.264404479926445e-26	10.00849720806021	425	3.5239271509800097e-29	GO:0099177	regulation of trans-synaptic signaling	+
140	2.7158284392911134	2.5369757091060586e-24	51.549647972808934	2189	1.1258292103298092e-27	GO:0007399	nervous system development	+
85	0.43314928473427594	1.6485408226013473e-23	196.23719349356642	8333	8.360800418924039e-27	GO:0008152	metabolic process	-
80	0.43121520716702916	8.93355575405126e-22	185.52221412964312	7878	5.0971219593293615e-25	GO:0071704	organic substance metabolic process	-
58	5.648869762602856	1.5020572769145322e-21	10.267540665210003	436	9.522361334566579e-25	GO:0042391	regulation of membrane potential	+
72	0.4152386339611123	5.363701076110731e-21	173.3942704539937	7363	3.74037731946355e-24	GO:0044238	primary metabolic process	-
90	3.397113402061856	3.120720174846977e-20	26.493080844865258	1125	2.3740739253305263e-23	GO:0007267	cell-cell signaling	+
78	0.43754102602513995	4.308991455882045e-20	178.2689973294489	7570	3.5512164908372376e-23	GO:0044237	cellular metabolic process	-
45	6.704829083016821	5.739312386515966e-19	6.711580480699198	285	5.093848954686416e-22	GO:0050808	synapse organization	+
70	0.43098074913790396	4.6483440150828474e-18	162.42024763292062	6897	4.420258667823172e-21	GO:0006807	nitrogen compound metabolic process	-
15	0.18695590340082124	1.131468397543305e-17	80.23282350084972	3407	1.1476793686251351e-20	GO:0034641	cellular nitrogen compound metabolic process	-
110	2.6570141796558886	1.1741460790539895e-17	41.39985433357611	1758	1.265404041075049e-20	GO:0051049	regulation of transport	+
64	4.092907713327538	1.83087419971658e-17	15.63680504976936	664	2.0892440468428073e-20	GO:0098660	inorganic ion transmembrane transport	+
59	4.319605403483825	5.738613649587551e-17	13.658655013352757	580	6.912239085974607e-20	GO:0034765	regulation of ion transmembrane transport	+
59	4.282685699180544	7.96367559857064e-17	13.776402039329934	585	1.0097217698200381e-19	GO:0034762	regulation of transmembrane transport	+
80	3.232267746966561	1.218159373670472e-16	24.75042486040301	1051	1.621741273429689e-19	GO:0034220	ion transmembrane transport	+
14	0.18636202048928674	1.936010661769253e-16	75.12260257344016	3190	2.7001543399850113e-19	GO:1901360	organic cyclic compound metabolic process	-
31	9.27029185421809	3.594862595980647e-16	3.344015537751882	142	5.241653335080188e-19	GO:0006836	neurotransmitter transport	+
11	0.16084817244611058	4.579281896832733e-16	68.38747268754553	2904	6.967336472929224e-19	GO:0046483	heterocycle metabolic process	-
12	0.17285176740477554	1.3594916459173044e-15	69.4236465161447	2948	2.1546399865558902e-18	GO:0006725	cellular aromatic compound metabolic process	-
87	2.8594124030512913	2.85853701176845e-15	30.425831512503034	1292	4.711675054265228e-18	GO:0055085	transmembrane transport	+
11	0.17179223713994304	2.4795484096335474e-14	64.0308327263899	2719	4.2441870838155056e-17	GO:0006139	nucleobase-containing compound metabolic process	-
54	4.0088313748107565	3.248767137305452e-14	13.47025977178927	572	5.766798519370651e-17	GO:0098662	inorganic cation transmembrane transport	+
5	0.10024531993808591	9.366995732153123e-14	49.877640203933	2118	1.7220925334882753e-16	GO:0044419	biological process involved in interspecies interaction between organisms	-
27	9.027761993668317	9.589595212393393e-14	2.9907744598203445	127	1.8238104245708242e-16	GO:0099003	vesicle-mediated transport in synapse	+
34	6.445416053019145	9.806050683651594e-14	5.275066763777616	224	1.9271432179104818e-16	GO:0001505	regulation of neurotransmitter levels	+
24	10.958430329231794	1.0390705007898991e-13	2.190094683175528	93	2.1079153052666902e-16	GO:0007269	neurotransmitter secretion	+
24	10.958430329231794	1.007583515917478e-13	2.190094683175528	93	2.1079153052666902e-16	GO:0099643	signal release from synapse	+
26	9.356456403983925	1.463338705156394e-13	2.7788298130614226	118	3.154147075904488e-16	GO:0099504	synaptic vesicle cycle	+
64	3.2901824717306107	2.2085063649531574e-13	19.45180869142996	826	4.900324760578199e-16	GO:0006812	cation transport	+
49	4.153157602321131	2.1673196666299242e-13	11.798252002913328	501	4.946336249440678e-16	GO:0034330	cell junction organization	+
24	10.191340206185567	3.641582644044245e-13	2.3549405195435784	100	8.541812972590153e-16	GO:0060078	regulation of postsynaptic membrane potential	+
30	6.961297955044786	7.922645373876437e-13	4.3095411507647485	183	1.9085870686401965e-15	GO:0048167	regulation of synaptic plasticity	+
15	0.22357274934594523	8.934510973078406e-13	67.09225540179655	2849	2.2089890195895638e-15	GO:0002376	immune system process	-
70	0.47997323216601384	8.792914351120358e-13	145.84146637533382	6193	2.2297234312464456e-15	GO:0043170	macromolecule metabolic process	-
54	3.599766948809659	1.4935947735705251e-12	15.000971109492594	637	3.882172290883195e-15	GO:0098655	cation transmembrane transport	+
83	2.636129509827356	1.5067417066696444e-12	31.485554746297648	1337	4.011864567016931e-15	GO:0043269	regulation of ion transport	+
22	10.738002132954142	2.0052609716267886e-12	2.0487982520029133	87	5.4663510701123314e-15	GO:0099601	regulation of neurotransmitter receptor activity	+
78	2.6518699495679017	5.647907064742869e-12	29.413207089099295	1249	1.5754273541821113e-14	GO:0048699	generation of neurons	+
8	0.15540317484271984	8.328622604256146e-12	51.478999757222624	2186	2.3759859084032368e-14	GO:0010467	gene expression	-
69	2.8502045810100682	8.762556951671415e-12	24.20878854090799	1028	2.555329147818468e-14	GO:0030182	neuron differentiation	+
82	2.5434925033699067	8.973899244419062e-12	32.23913571255159	1369	2.6738510491168754e-14	GO:0022008	neurogenesis	+
36	0.37239976392882707	1.3502501554933142e-11	96.6703083272639	4105	4.1087870840420365e-14	GO:0031326	regulation of cellular biosynthetic process	-
