number_in_list	fold_enrichment	fdr	expected	number_in_reference	pValue	id	label	plus_minus
20	21.835241730279897	1.4570462220753805e-18	0.9159504734158777	524	9.237011677921774e-23	GO:0030036	actin cytoskeleton organization	+
20	19.133221850613154	9.213789864856975e-18	1.0453022578295703	598	1.1682249099603112e-21	GO:0030029	actin filament-based process	+
24	11.403654485049834	1.0409136587590652e-17	2.1045884923525127	1204	1.9796760341556964e-21	GO:0007010	cytoskeleton organization	+
16	15.332216638749303	5.053526369131831e-12	1.0435542607428987	597	1.2814825330624651e-15	GO:0097435	supramolecular fiber organization	+
12	25.425925925925924	9.927329048974567e-11	0.47195921340131103	270	3.1467380020839883e-14	GO:0007015	actin filament organization	+
31	3.070923520923521	1.6352006649120197e-09	10.094683175528042	5775	6.219857987493418e-13	GO:0016043	cellular component organization	+
26	4.161770192128333	1.6562113970565994e-09	6.247341587764021	3574	7.349739938757573e-13	GO:0006996	organelle organization	+
31	2.956256598321943	3.698361740675134e-09	10.48623452294246	5999	1.8756747765564265e-12	GO:0071840	cellular component organization or biogenesis	+
4	163.45238095238093	4.114141612947095e-05	0.024471959213401312	14	2.3473611332904688e-08	GO:0051764	actin crosslink formation	+
5	49.31752873563219	0.00012484619393600426	0.10138383102694828	58	7.914682004311162e-08	GO:0051017	actin filament bundle assembly	+
5	46.892076502732245	0.0001437650895336569	0.10662782228696285	61	1.0025459521175516e-07	GO:0061572	actin filament bundle organization	+
5	42.064950980392155	0.0002195558239480584	0.11886380189366352	68	1.6702611179007867e-07	GO:1901880	negative regulation of protein depolymerization	+
5	36.207805907173	0.00041084584050372235	0.13809176984705024	79	3.385948983484462e-07	GO:0043242	negative regulation of protein-containing complex disassembly	+
5	32.139513108614224	0.000669862035025191	0.1555717407137655	89	5.945269741570098e-07	GO:1901879	regulation of protein depolymerization	+
4	55.81300813008129	0.001162313637365533	0.07166788055353242	41	1.105281131005642e-06	GO:0030835	negative regulation of actin filament depolymerization	+
13	4.60500515995872	0.0017787543471650617	2.823015294974508	1615	1.8042392262356401e-06	GO:0048468	cell development	+
8	9.135063206919494	0.0019858085049721747	0.8757465404224326	501	2.1401511718351066e-06	GO:0034330	cell junction organization	+
3	143.02083333333334	0.0019176848998087724	0.020975965040058265	12	2.188305325000501e-06	GO:0030042	actin filament depolymerization	+
8	9.044795783926217	0.0019106062876829612	0.8844865258557904	506	2.301351557371387e-06	GO:0090066	regulation of anatomical structure size	+
5	23.067876344086024	0.0022502198307747146	0.21675163874726874	124	2.8530744652906232e-06	GO:0043244	regulation of protein-containing complex disassembly	+
4	40.863095238095234	0.0026670618224294202	0.09788783685360525	56	3.5506718822757592e-06	GO:0030834	regulation of actin filament depolymerization	+
4	38.138888888888886	0.003300728365128572	0.10487982520029134	60	4.6035263111974505e-06	GO:0008154	actin polymerization or depolymerization	+
22	2.3900177237625018	0.004994579656677237	9.204952658412235	5266	7.282574623023738e-06	GO:0048856	anatomical structure development	+
5	18.818530701754387	0.004903181638155969	0.26569555717407134	152	7.460147034090483e-06	GO:0051494	negative regulation of cytoskeleton organization	+
5	18.5741341991342	0.005006127857234291	0.2691915513474144	154	7.934144568965213e-06	GO:1902904	negative regulation of supramolecular fiber organization	+
6	12.258928571428573	0.005609740068950694	0.4894391842680262	280	9.246433485020797e-06	GO:0034329	cell junction assembly	+
7	8.705615942028986	0.008041003065150211	0.8040786598689001	460	1.3763603572908311e-05	GO:0061061	muscle structure development	+
4	27.24206349206349	0.009238871391019098	0.14683175528040787	84	1.6399670276945272e-05	GO:0098876	vesicle-mediated transport to the plasma membrane	+
2	572.0833333333334	0.009640315897779505	0.0034959941733430444	2	1.772341581308518e-05	GO:0019417	sulfur oxidation	+
25	2.0700656148984415	0.01021019072407905	12.076911871813548	6909	1.941839240030249e-05	GO:0032501	multicellular organismal process	+
4	25.146520146520146	0.011293977009757957	0.15906773488710851	91	2.2195593210504413e-05	GO:0055002	striated muscle cell development	+
19	2.5402157825037004	0.01140535298401004	7.4796795338674436	4279	2.313752348727788e-05	GO:0048731	system development	+
4	23.35034013605442	0.014039712623084148	0.17130371449380918	98	2.9371783730301564e-05	GO:0007009	plasma membrane organization	+
14	3.285138091331693	0.01483305229958587	4.261616897305171	2438	3.19718383533612e-05	GO:0022607	cellular component assembly	+
3	52.00757575757576	0.015091394637960939	0.057683903860160236	33	3.348540714648364e-05	GO:0045214	sarcomere organization	+
13	3.4834113973458236	0.016426537143221745	3.7319737800437	2135	3.7489244145808476e-05	GO:0009653	anatomical structure morphogenesis	+
22	2.196863908768255	0.016531521695228747	10.014275309541151	5729	3.877686716897829e-05	GO:0032502	developmental process	+
20	2.3460460665709792	0.016349202028007447	8.524981791697014	4877	3.9385677511365725e-05	GO:0007275	multicellular organism development	+
