number_in_list	fold_enrichment	fdr	expected	number_in_reference	pValue	id	label	plus_minus
153	36.48213541425462	1.635410919925281e-179	4.19383345472202	302	1.0367762900502605e-183	GO:0000398	mRNA splicing, via spliceosome	+
153	36.48213541425462	8.177054599626405e-180	4.19383345472202	302	1.0367762900502605e-183	GO:0000377	RNA splicing, via transesterification reactions with bulged adenosine as nucleophile	+
153	36.12329473804884	1.816274414755213e-179	4.235494051954357	305	3.454306608511246e-183	GO:0000375	RNA splicing, via transesterification reactions	+
162	28.662651844470027	8.838702466845643e-179	5.651954357853848	407	2.2413344660442863e-182	GO:0008380	RNA splicing	+
161	23.953902502456224	4.317998240802206e-167	6.7212430201505216	484	1.368707442881389e-170	GO:0006397	mRNA processing	+
176	13.731144262021836	3.2584716254771514e-149	12.817577081815974	923	1.239433862866927e-152	GO:0006396	RNA processing	+
163	16.91312649886137	1.4622751190549688e-148	9.637484826414177	694	6.4891123579211245e-152	GO:0016071	mRNA metabolic process	+
186	8.376454689775516	1.777479664059553e-124	22.205098324836126	1599	9.014731401341717e-128	GO:0016070	RNA metabolic process	+
188	6.193033864580068	3.8236078984896174e-104	30.35668851663025	2186	2.181594464714502e-107	GO:0010467	gene expression	+
188	6.065399654109331	1.1550909588945396e-102	30.99548434085943	2232	7.322752370321667e-106	GO:0090304	nucleic acid metabolic process	+
189	5.0055103043334	2.168510313047727e-89	37.758387958242295	2719	1.5122108180249142e-92	GO:0006139	nucleobase-containing compound metabolic process	+
189	4.686633098306652	1.2370145982822335e-84	40.32745812090313	2904	9.410533269549132e-88	GO:0046483	heterocycle metabolic process	+
189	4.616683350570732	1.411254304542261e-83	40.93848021364409	2948	1.1630725218111699e-86	GO:0006725	cellular aromatic compound metabolic process	+
196	4.14266391078836	3.900832526903213e-80	47.312551590191795	3407	3.4621310622952315e-83	GO:0034641	cellular nitrogen compound metabolic process	+
189	4.266452199837779	6.227445475726456e-78	44.29910172371935	3190	5.92187664104836e-81	GO:1901360	organic cyclic compound metabolic process	+
57	20.835522345674626	6.163924811049974e-50	2.735712551590192	197	6.2522376681120565e-53	GO:0071826	ribonucleoprotein complex subunit organization	+
74	11.459733814572523	7.940035758607444e-50	6.457392571012382	465	8.557157848125179e-53	GO:0022613	ribonucleoprotein complex biogenesis	+
55	20.84514170040486	4.110686205710368e-48	2.6385044913814033	190	4.690779238163219e-51	GO:0022618	ribonucleoprotein complex assembly	+
210	2.441821862942483	9.961191364451296e-48	86.00135955328963	6193	1.1998392032748485e-50	GO:0043170	macromolecule metabolic process	+
209	2.1821360457724093	6.336154366306828e-39	95.77771303714493	6897	8.03366852581061e-42	GO:0006807	nitrogen compound metabolic process	+
33	41.69028340080971	7.814498324345536e-36	0.791551347414421	57	1.0403478179995959e-38	GO:0000245	spliceosomal complex assembly	+
210	2.053809968382833	7.653360013782226e-35	102.24899247390142	7363	1.0674142278636298e-37	GO:0044238	primary metabolic process	+
211	2.0071615966596155	1.5984866274797163e-33	105.12357368293274	7570	2.3307463187544996e-36	GO:0044237	cellular metabolic process	+
211	1.9286891706922171	7.591589342152622e-31	109.40072833211944	7878	1.1550535324690181e-33	GO:0071704	organic substance metabolic process	+
212	1.832020133952211	2.183579568333012e-27	115.71925224569071	8333	3.460725827838551e-30	GO:0008152	metabolic process	+
23	42.467724583109195	1.2749813377986742e-24	0.5415877640203933	39	2.1015287677675626e-27	GO:0000387	spliceosomal snRNP assembly	+
31	15.832093438476416	4.819544453212775e-23	1.9580480699198834	141	8.24950553041365e-26	GO:0050684	regulation of mRNA processing	+
30	14.49875627727977	2.7644915677338914e-21	2.0691429958727845	149	4.907174077377264e-24	GO:0043484	regulation of RNA splicing	+
26	18.355614973262036	1.7668995456014175e-20	1.41646030589949	102	3.248388919896102e-23	GO:0048024	regulation of mRNA splicing, via spliceosome	+
39	8.260026737967914	3.4287505118790076e-20	4.721534352998301	340	6.521016568807546e-23	GO:1903311	regulation of mRNA metabolic process	+
56	4.694513867971376	9.466485002909965e-19	11.928817674192766	859	1.860409757133314e-21	GO:0034622	cellular protein-containing complex assembly	+
17	38.25557255244755	2.8186864499893974e-17	0.44437970381160474	32	5.718141650796293e-20	GO:0006376	mRNA splice site selection	+
22	18.002622377622377	5.568667599983724e-17	1.222044185481913	88	1.164993221753917e-19	GO:0031124	mRNA 3'-end processing	+
30	8.34098334098334	2.9195800717042437e-15	3.596698227725176	259	6.292996224036027e-18	GO:0006913	nucleocytoplasmic transport	+
30	8.245475898147653	3.7912610713062485e-15	3.638358824957514	262	8.41220600327873e-18	GO:0051169	nuclear transport	+
14	48.00699300699301	4.672867133233891e-15	0.29162418062636564	21	1.0664588360366432e-17	GO:0045292	mRNA cis splicing, via spliceosome	+
17	25.503715034965037	5.758777554746527e-15	0.6665695557174071	48	1.3507973217042062e-17	GO:0000413	protein peptidyl-prolyl isomerization	+
12	66.4712210866057	6.375479312076303e-14	0.18052925467346445	13	1.535870507537083e-16	GO:0000244	spliceosomal tri-snRNP complex assembly	+
23	10.416611690196596	2.867001246419705e-13	2.208011653313911	159	7.088439749611289e-16	GO:0051028	mRNA transport	+
17	19.127786276223777	3.0108341588144534e-13	0.8887594076232095	64	7.634928765853819e-16	GO:0018208	peptidyl-proline modification	+
22	11.15655471289274	3.301677745180737e-13	1.9719349356639961	142	8.581766676328783e-16	GO:0031123	RNA 3'-end processing	+
26	8.433660933660933	3.2871671463909513e-13	3.0828841951930084	222	8.752442002562441e-16	GO:0006403	RNA localization	+
20	12.974862974862972	5.146033231377519e-13	1.5414420975965042	111	1.40281113826064e-15	GO:0006406	mRNA export from nucleus	+
20	12.974862974862972	5.029077930664394e-13	1.5414420975965042	111	1.40281113826064e-15	GO:0071427	mRNA-containing ribonucleoprotein complex export from nucleus	+
60	3.2315851687579435	4.929106008955864e-13	18.56673949987861	1337	1.4061732623495237e-15	GO:0065003	protein-containing complex assembly	+
21	11.814220935314685	4.885613947589848e-13	1.777518815246419	128	1.4247384404027705e-15	GO:0071166	ribonucleoprotein complex localization	+
21	11.201631701631701	1.2339864400472969e-12	1.8747268754552076	135	3.6767695373540604e-15	GO:0006405	RNA export from nucleus	+
18	14.729418308963764	1.8122514912695056e-12	1.222044185481913	88	5.51464888937088e-15	GO:1903312	negative regulation of mRNA metabolic process	+
20	11.340234568581026	4.429598621351441e-12	1.7636319495023063	127	1.3760005860670764e-14	GO:0071426	ribonucleoprotein complex export from nucleus	+
23	8.240006262394322	2.1055146878356137e-11	2.7912600145666424	201	6.674003701773849e-14	GO:0050658	RNA transport	+
23	8.240006262394322	2.0642300861133468e-11	2.7912600145666424	201	6.674003701773849e-14	GO:0050657	nucleic acid transport	+
23	8.158823934686003	2.44997021593768e-11	2.819033746054868	203	8.076483531682475e-14	GO:0051236	establishment of RNA localization	+
21	9.109760721206506	4.2950457863964943e-11	2.3052197135226993	166	1.4431179578991644e-13	GO:0051168	nuclear export	+
62	2.8239407651172357	4.592038834565906e-11	21.955134741442098	1581	1.5720178589232846e-13	GO:0043933	protein-containing complex subunit organization	+
20	9.475064409274935	8.249784881165456e-11	2.1108035931051226	152	2.8764940310897686e-13	GO:0006611	protein export from nucleus	+
83	2.212836219685535	6.242948036141942e-10	37.50842437484826	2701	2.2163375809810365e-12	GO:0044085	cellular component biogenesis	+
23	6.546408137317228	1.4933493881168886e-09	3.5133770332605003	253	5.396279645154219e-12	GO:0015931	nucleobase-containing compound transport	+
18	0.3057049082992479	9.577309983690447e-09	58.880310755037634	4240	3.521516286636528e-11	GO:0048583	regulation of response to stimulus	-
11	20.84514170040486	1.289659764167355e-08	0.5277008982762806	38	4.823755932919611e-11	GO:0033120	positive regulation of RNA splicing	+
11	19.802884615384613	2.0232719103328206e-08	0.555474629764506	40	7.69597531507349e-11	GO:0006369	termination of RNA polymerase II transcription	+
12	0.2498195646504406	2.9438920237177537e-08	48.03466860888565	3459	1.1384392889995118e-10	GO:0023051	regulation of signaling	-
10	24.003496503496503	2.9806370862174966e-08	0.4166059723233795	30	1.171544943232438e-10	GO:0050686	negative regulation of mRNA processing	+
9	30.86163836163836	4.165995138690871e-08	0.29162418062636564	21	1.6638626457304733e-10	GO:0000380	alternative mRNA splicing, via spliceosome	+
9	30.86163836163836	4.100901464648826e-08	0.29162418062636564	21	1.6638626457304733e-10	GO:0048025	negative regulation of mRNA splicing, via spliceosome	+
12	0.25237321090124826	4.058278088030375e-08	47.54862830784171	3424	1.6722966636362012e-10	GO:0010646	regulation of cell communication	-
10	21.821360457724094	6.108077198073848e-08	0.45826656955571743	33	2.5556808360141623e-10	GO:0050685	positive regulation of mRNA processing	+
