number_in_list	fold_enrichment	fdr	expected	number_in_reference	pValue	id	label	plus_minus
18	29.458836617927528	1.3322809853939902e-20	0.6110220927409565	572	8.446056709737481e-25	GO:0098662	inorganic cation transmembrane transport	+
20	17.814202923622524	2.8511520988464254e-20	1.1226996843894148	1051	3.6150020271921205e-24	GO:0034220	ion transmembrane transport	+
18	26.452832881404312	2.954825668085718e-20	0.6804564214615197	637	5.6196760518937196e-24	GO:0098655	cation transmembrane transport	+
18	25.377190580503836	4.6050349995867336e-20	0.7092983733915998	664	1.1677532647614387e-23	GO:0098660	inorganic ion transmembrane transport	+
20	14.491274978891077	6.668768196822565e-19	1.3801408108764264	1292	2.1138481668640054e-22	GO:0055085	transmembrane transport	+
18	20.400066035659258	1.4413958364301922e-18	0.8823500849720806	826	5.482677202092781e-22	GO:0006812	cation transport	+
13	64.05143540669856	5.750534768999317e-18	0.20296188395241566	190	2.5519046141115265e-21	GO:0070588	calcium ion transmembrane transport	+
13	49.876117734724296	1.1486849622159537e-16	0.26064578781257586	244	5.825713007307994e-20	GO:0006816	calcium ion transport	+
13	37.56102693602694	3.606207918105459e-15	0.3461034231609614	324	2.0575549171389077e-18	GO:0030001	metal ion transport	+
20	6.498690479946989	2.3951826096769955e-12	3.0775430929837335	2881	1.5184370544421172e-15	GO:0006811	ion transport	+
11	24.11592505854801	2.8796976308670584e-10	0.45613012867200775	427	2.0081573437008776e-13	GO:0006874	cellular calcium ion homeostasis	+
11	23.40340909090909	3.631353579972868e-10	0.47001699441612044	440	2.7625360060653237e-13	GO:0055074	calcium ion homeostasis	+
11	22.288961038961038	5.630840942658095e-10	0.49351784413692645	462	4.640606837489238e-13	GO:0072503	cellular divalent inorganic cation homeostasis	+
10	29.072557876905705	6.289113996804276e-10	0.34396698227725175	322	5.581817925400016e-13	GO:0051480	regulation of cytosolic calcium ion concentration	+
11	21.319875776397517	7.826632518812754e-10	0.5159504734158776	483	7.442594635615019e-13	GO:0072507	divalent inorganic cation homeostasis	+
11	18.52068345323741	3.2690033922814255e-09	0.5939305656712794	556	3.315839627012984e-12	GO:0006875	cellular metal ion homeostasis	+
20	4.159681686897861	8.597890163856482e-09	4.8080602087885405	4501	9.26614256279702e-12	GO:0006810	transport	+
11	16.555466237942124	9.535774017503189e-09	0.6644331148336975	622	1.0881446197226917e-11	GO:0055065	metal ion homeostasis	+
11	16.191037735849058	1.1432772232443756e-08	0.6793882010196649	636	1.3770931432511181e-11	GO:0030003	cellular cation homeostasis	+
5	292.5426136363636	1.3472804538224446e-08	0.017091527069677107	16	1.708229306228534e-11	GO:0098703	calcium ion import across plasma membrane	+
11	15.842307692307692	1.3022317545836717e-08	0.6943432872056324	650	1.733667227479213e-11	GO:0006873	cellular ion homeostasis	+
20	4.0237969638356486	1.2661967524723614e-08	4.970429715950473	4653	1.765964787269681e-11	GO:0051234	establishment of localization	+
6	114.62894248608534	1.3470799774919119e-08	0.05234280165088614	49	1.964171388507289e-11	GO:0070509	calcium ion import	+
5	275.33422459893046	1.4519505441104947e-08	0.018159747511531925	17	2.2091297742266943e-11	GO:1902656	calcium ion import into cytosol	+
11	14.606382978723405	2.579718127343535e-08	0.7530954115076475	705	4.0885604909083535e-11	GO:0055080	cation homeostasis	+
21	3.3853734521032615	2.852090832022734e-08	6.203156105850934	5807	4.70104993233112e-11	GO:0051179	localization	+
11	14.381983240223464	2.8124496136258147e-08	0.7648458363680505	716	4.8140065657345634e-11	GO:0098771	inorganic ion homeostasis	+
11	13.748331108144193	4.36082581968508e-08	0.8000971109492595	749	7.740783754988097e-11	GO:0055082	cellular chemical homeostasis	+
11	13.478403141361257	5.188249497350239e-08	0.8161204175770818	764	9.538432574055847e-11	GO:0050801	ion homeostasis	+
8	26.463218760038547	2.0268444101135435e-07	0.3023063850449138	283	3.8547820656400597e-10	GO:0007204	positive regulation of cytosolic calcium ion concentration	+
11	11.596283783783782	2.355570035912602e-07	0.9485797523670795	888	4.629305890280884e-10	GO:0019725	cellular homeostasis	+
4	234.0340909090909	2.295510741164929e-06	0.017091527069677107	16	4.656798764883842e-09	GO:0006828	manganese ion transport	+
11	9.161476868327401	2.580916400194159e-06	1.2006797766448167	1124	5.39940669496686e-09	GO:0048878	chemical homeostasis	+
5	73.1356534090909	4.234771457422606e-06	0.06836610827870843	64	9.127819801722365e-09	GO:0097553	calcium ion transmembrane import into cytosol	+
5	64.11892901618928	7.679824950351783e-06	0.0779800922554018	73	1.704031147852874e-08	GO:0060402	calcium ion transport into cytosol	+
5	56.39375684556408	1.3760447676208821e-05	0.08866229667394998	83	3.140459720701899e-08	GO:0099587	inorganic ion import across plasma membrane	+
5	56.39375684556408	1.3388543684959933e-05	0.08866229667394998	83	3.140459720701899e-08	GO:0098659	inorganic cation import across plasma membrane	+
5	52.00757575757576	1.9187678450969658e-05	0.09613983976693372	90	4.6223645311071824e-08	GO:0060401	cytosolic calcium ion transport	+
5	38.36624441132638	8.024388255242945e-05	0.13032289390628793	122	1.9839681878691193e-07	GO:0000041	transition metal ion transport	+
11	6.207052441229657	0.00011463556737150139	1.7721777130371448	1659	2.9069498509319485e-07	GO:0042592	homeostatic process	+
5	34.930461329715065	0.00011972247616842773	0.14314153920854575	134	3.111843237546302e-07	GO:0098739	import across plasma membrane	+
5	34.930461329715065	0.0001168719410215604	0.14314153920854575	134	3.111843237546302e-07	GO:0009581	detection of external stimulus	+
5	34.41677807486631	0.0001225650458515577	0.1452779800922554	136	3.3411290551648164e-07	GO:0009582	detection of abiotic stimulus	+
5	28.19687842278204	0.00031173908849146324	0.17732459334789996	166	8.695651003945976e-07	GO:0009266	response to temperature stimulus	+
